ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.433632;-0.433632;87DC800F;A7DC80E0;-0.433773;-0.433773;800.50000
-0.351646;-0.044269;87E34021;A7FC80AA;-0.351295;-0.042766;801.00000
-0.207355;-0.168364;87EF0097;A7F24002;-0.207722;-0.168011;801.50000
-0.345225;-0.274330;87E3C0C2;A7E980B3;-0.345186;-0.274927;802.00000
-0.182952;-0.575402;87F1001F;A7D100BA;-0.183284;-0.574291;802.50000
-0.221843;-0.556975;87EDC06F;A7D2804D;-0.222996;-0.555963;803.00000
-0.179986;-0.588650;87F140F9;A7CFC037;-0.180230;-0.589565;803.50000
-0.208340;-0.570639;87EF0097;A7D1405C;-0.207722;-0.571237;804.00000
-0.420358;-0.394803;87DD80E6;A7DFC012;-0.421554;-0.394062;804.50000
-0.180475;-0.589705;87F140F9;A7CFC037;-0.180230;-0.589565;805.00000
-0.385568;-0.234181;87E08030;A7ECC069;-0.384897;-0.235215;805.50000
-0.363684;-0.140634;87E240C8;A7F4802F;-0.363514;-0.140518;806.00000
-0.331800;-0.391149;87E4C003;A7DC0003;-0.332967;-0.391007;806.50000
-0.184660;-0.189041;87F1001F;A7F080FA;-0.183284;-0.189394;807.00000
-0.181291;-0.591464;87F140F9;A7CF80D1;-0.180230;-0.592620;807.50000
-0.197596;-0.192035;87EFC092;A7F040FF;-0.198558;-0.192449;808.00000
-0.437976;-0.437976;87DC400A;A7DC40E5;-0.436828;-0.436828;808.50000
-0.422750;-0.262982;87DD80E6;A7EA80A7;-0.421554;-0.262708;809.00000
-0.181944;-0.181944;87F1001F;A7F100F0;-0.183284;-0.183284;809.50000
-0.204159;-0.310190;87EF4071;A7E680F7;-0.204668;-0.311584;810.00000
-0.423937;-0.371119;87DD40E3;A7E1C0D0;-0.424609;-0.369624;810.50000
-0.333507;-0.141010;87E4C003;A7F4802F;-0.332967;-0.140518;811.00000
-0.291073;-0.259683;87E840B0;A7EAC041;-0.290200;-0.259653;811.50000
-0.219169;-0.308479;87EE007E;A7E6C011;-0.219941;-0.308529;812.00000
-0.326730;-0.093948;87E54009;A7F8407A;-0.326857;-0.094697;812.50000
-0.431459;-0.403586;87DCC0E9;A7DF0017;-0.430718;-0.403226;813.00000
-0.194335;-0.353984;87EC0083;A7E30028;-0.195503;-0.354350;813.50000
-0.386933;-0.295306;87E04035;A7E7C0F8;-0.387952;-0.296310;814.00000
-0.202110;-0.461797;87EF8074;A7DA40CD;-0.201613;-0.461266;814.50000
-0.422382;-0.295895;87DD80E6;A7E7C0F8;-0.421554;-0.296310;815.00000
-0.230729;-0.409056;87ED006A;A7DE801D;-0.232160;-0.409335;815.50000
-0.439199;-0.237330;87D80039;A7EC808F;-0.439883;-0.238270;816.00000
-0.202612;-0.316735;87EF8074;A7E60014;-0.201613;-0.317693;816.50000
-0.334850;-0.492597;87E480E5;A7D7C097;-0.336022;-0.491813;817.00000
-0.431063;-0.387692;87DCC0E9;A7E040DA;-0.430718;-0.387952;817.50000
-0.366242;-0.471657;87E2002E;A7D980DC;-0.366569;-0.470430;818.00000
-0.305225;-0.503198;87E70012;A7D6C07E;-0.305474;-0.504032;818.50000
-0.224328;-0.380377;87EDC06F;A7E0C039;-0.222996;-0.381843;819.00000
-0.355020;-0.316906;87E300C7;A7E60014;-0.354350;-0.317693;819.50000
-0.185371;-0.185371;87F0C0F3;A7F0C01C;-0.186339;-0.186339;820.00000
-0.185534;-0.185534;87F0C0F3;A7F0C01C;-0.186339;-0.186339;820.50000
-0.258380;-0.477252;87EAC0AE;A7D9003F;-0.259653;-0.476540;821.00000
-0.200509;-0.467105;87EF8074;A7D9C03A;-0.201613;-0.467375;821.50000
-0.443361;-0.220686;87DBC028;A7EE0091;-0.442937;-0.219941;822.00000
-0.236407;-0.262890;87ECC086;A7EA80A7;-0.235215;-0.262708;822.50000
-0.410997;-0.267604;87DE40F7;A7EA0044;-0.412390;-0.268817;823.00000
-0.186513;-0.186513;87F0C0F3;A7F0C01C;-0.186339;-0.186339;823.50000
-0.245584;-0.572835;87E80056;A7D100BA;-0.244379;-0.574291;824.00000
-0.186839;-0.603416;87F0C0F3;A7CE8038;-0.186339;-0.604839;824.50000
-0.218067;-0.199837;87EE4098;A7EFC07D;-0.216887;-0.198558;825.00000
-0.338182;-0.444525;87E440E0;A7DB8021;-0.339076;-0.445992;825.50000
-0.211616;-0.506763;87EEC07B;A7D68098;-0.210777;-0.507087;826.00000
-0.223894;-0.354985;87EDC06F;A7E30028;-0.222996;-0.354350;826.50000
-0.196674;-0.478228;87EC0083;A7D8C0D3;-0.195503;-0.479594;827.00000
-0.347362;-0.092882;87E38024;A7F8807F;-0.348240;-0.091642;827.50000
-0.365660;-0.240380;87E2002E;A7EC408A;-0.366569;-0.241325;828.00000
-0.298550;-0.357970;87E780F1;A7E2C0C4;-0.299365;-0.357405;828.50000
-0.413515;-0.446487;87DE40F7;A7DB8021;-0.412390;-0.445992;829.00000
-0.207605;-0.416861;87EF0097;A7DE00FE;-0.207722;-0.415445;829.50000
-0.313842;-0.175813;87E6401D;A7F18013;-0.314638;-0.177175;830.00000
-0.246853;-0.465165;87EBC047;A7DA002B;-0.247434;-0.464321;830.50000
-0.321926;-0.491747;87E5C0EA;A7D7C097;-0.320748;-0.491813;831.00000
-0.189929;-0.527102;87F08015;A7D4C083;-0.189394;-0.528470;831.50000
-0.208150;-0.459102;87EF0097;A7DA80C8;-0.207722;-0.458211;832.00000
-0.409972;-0.389908;87DE80F2;A7DC0003;-0.409335;-0.391007;832.50000
-0.211470;-0.410667;87EEC07B;A7DE801D;-0.210777;-0.409335;833.00000
-0.189777;-0.609741;87F08015;A7CE00DB;-0.189394;-0.610948;833.50000
-0.225849;-0.576732;87ED8089;A7D0C056;-0.226051;-0.577346;834.00000
-0.412965;-0.442750;87DE40F7;A7DBC0C7;-0.412390;-0.442937;834.50000
-0.343118;-0.501576;87E000D3;A7D70092;-0.342131;-0.500978;835.00000
-0.353523;-0.496991;87E300C7;A7D74074;-0.354350;-0.497923;835.50000
-0.396647;-0.326343;87DF801B;A7E540E6;-0.397116;-0.326857;836.00000
-0.453182;-0.453182;87DB002D;A7DB00C2;-0.452102;-0.452102;836.50000
-0.394764;-0.087105;87DFC0FD;A7F8C099;-0.394062;-0.088587;837.00000
-0.245988;-0.273415;87EBC047;A7E980B3;-0.247434;-0.274927;837.50000
-0.400054;-0.435345;87DF401E;A7DC40E5;-0.400171;-0.436828;838.00000
-0.265396;-0.457615;87EA404D;A7DA80C8;-0.265762;-0.458211;838.50000
-0.191572;-0.613606;87F04010;A7CDC0CA;-0.192449;-0.614003;839.00000
-0.317031;-0.240359;87E600FB;A7EC408A;-0.317693;-0.241325;839.50000
-0.348225;-0.306323;87E38024;A7E700FD;-0.348240;-0.305474;840.00000
-0.339638;-0.379574;87E440E0;A7E100D5;-0.339076;-0.378788;840.50000
-0.350464;-0.283840;87E34021;A7E8C0BC;-0.351295;-0.284091;841.00000
-0.355068;-0.119682;87E300C7;A7F640D7;-0.354350;-0.119135;841.50000
-0.428726;-0.241109;87DD0005;A7EC408A;-0.427664;-0.241325;842.00000
-0.192714;-0.192714;87F04010;A7F040FF;-0.192449;-0.192449;842.50000
-0.212757;-0.299034;87EE809D;A7E7801E;-0.213832;-0.299365;843.00000
-0.308559;-0.471757;87E6C0FE;A7D980DC;-0.308529;-0.470430;843.50000
-0.262063;-0.508190;87EA8048;A7D68098;-0.262708;-0.507087;844.00000
-0.251073;-0.149709;87EB80A1;A7F3C008;-0.250489;-0.149682;844.50000
-0.240259;-0.361471;87EC4065;A7E28022;-0.241325;-0.360459;845.00000
-0.301333;-0.454584;87E740F4;A7DAC02E;-0.302419;-0.455156;845.50000
-0.427128;-0.358550;87DD0005;A7E2C0C4;-0.427664;-0.357405;846.00000
-0.296370;-0.305299;87E7C017;A7E700FD;-0.296310;-0.305474;846.50000
-0.335052;-0.371252;87E480E5;A7E18036;-0.336022;-0.372678;847.00000
-0.459156;-0.459156;87DA8027;A7DA80C8;-0.458211;-0.458211;847.50000
-0.236979;-0.237480;87EC8060;A7EC808F;-0.238270;-0.238270;848.00000
-0.439624;-0.263206;87D80039;A7EA80A7;-0.439883;-0.262708;848.50000
-0.459970;-0.459970;87DA4022;A7DA40CD;-0.461266;-0.461266;849.00000
-0.460242;-0.460242;87DA4022;A7DA40CD;-0.461266;-0.461266;849.50000
-0.237539;-0.542563;87EC8060;A7D380A4;-0.238270;-0.543744;850.00000
-0.417110;-0.467447;87DDC000;A7D9C03A;-0.418500;-0.467375;850.50000
-0.339193;-0.456935;87E440E0;A7DA80C8;-0.339076;-0.458211;851.00000
-0.360585;-0.180700;87E280CD;A7F14016;-0.360459;-0.180230;851.50000
-0.439155;-0.155340;87D80039;A7F340EB;-0.439883;-0.155792;852.00000
-0.195977;-0.623091;87EC0083;A7CD00CF;-0.195503;-0.623167;852.50000
-0.462142;-0.462142;87DA4022;A7DA40CD;-0.461266;-0.461266;853.00000
-0.452441;-0.074270;87DB002D;A7FA0061;-0.452102;-0.073314;853.50000
-0.462685;-0.462685;87DA4022;A7DA40CD;-0.461266;-0.461266;854.00000
-0.316322;-0.291750;87E600FB;A7E400E9;-0.317693;-0.293255;854.50000
-0.249028;-0.129352;87EB80A1;A7F580C6;-0.250489;-0.128299;855.00000
-0.257062;-0.492541;87EB0042;A7D7C097;-0.256598;-0.491813;855.50000
-0.376347;-0.355058;87E140DC;A7E30028;-0.375733;-0.354350;856.00000
-0.431299;-0.246041;87DCC0E9;A7EBC0A8;-0.430718;-0.247434;856.50000
-0.290969;-0.195051;87E840B0;A7EC006C;-0.290200;-0.195503;857.00000
-0.428940;-0.434220;87DD0005;A7DC80E0;-0.427664;-0.433773;857.50000
-0.290075;-0.537895;87E840B0;A7D00053;-0.290200;-0.537634;858.00000
-0.424137;-0.279492;87DD40E3;A7E940B6;-0.424609;-0.277981;858.50000
-0.234547;-0.431079;87ECC086;A7DCC006;-0.235215;-0.430718;859.00000
-0.335717;-0.416688;87E480E5;A7DE00FE;-0.336022;-0.415445;859.50000
-0.327061;-0.224012;87E54009;A7EDC080;-0.326857;-0.222996;860.00000
-0.224022;-0.337628;87EDC06F;A7E4400F;-0.222996;-0.339076;860.50000
-0.210665;-0.234879;87EEC07B;A7ECC069;-0.210777;-0.235215;861.00000
-0.265322;-0.330941;87EA404D;A7E50000;-0.265762;-0.329912;861.50000
-0.467030;-0.467030;87D9C0D5;A7D9C03A;-0.467375;-0.467375;862.00000
-0.343141;-0.315363;87E000D3;A7E640F2;-0.342131;-0.314638;862.50000
-0.236887;-0.596636;87EC8060;A7CF40D4;-0.238270;-0.595675;863.00000
-0.224048;-0.381968;87EDC06F;A7E0C039;-0.222996;-0.381843;863.50000
-0.314401;-0.483605;87E6401D;A7D88035;-0.314638;-0.482649;864.00000
-0.431580;-0.236268;87DCC0E9;A7ECC069;-0.430718;-0.235215;864.50000
-0.361397;-0.367958;87E280CD;A7E200C1;-0.360459;-0.366569;865.00000
-0.365102;-0.328115;87E2002E;A7E540E6;-0.366569;-0.326857;865.50000
-0.271298;-0.291035;87E9C0BA;A7E8405F;-0.271872;-0.290200;866.00000
-0.335441;-0.448618;87E480E5;A7DB4024;-0.336022;-0.449047;866.50000
-0.295886;-0.384907;87E7C017;A7E080DF;-0.296310;-0.384897;867.00000
-0.355606;-0.451013;87E300C7;A7DB00C2;-0.354350;-0.452102;867.50000
-0.424642;-0.198326;87DD40E3;A7EFC07D;-0.424609;-0.198558;868.00000
-0.262409;-0.498033;87EA8048;A7D74074;-0.262708;-0.497923;868.50000
-0.210014;-0.468488;87EEC07B;A7D9C03A;-0.210777;-0.467375;869.00000
-0.201525;-0.201525;87EF8074;A7EF809B;-0.201613;-0.201613;869.50000
-0.309877;-0.302008;87E6C0FE;A7E7401B;-0.308529;-0.302419;870.00000
-0.201852;-0.201852;87EF8074;A7EF809B;-0.201613;-0.201613;870.50000
-0.279682;-0.238762;87E900BF;A7EC808F;-0.281036;-0.238270;871.00000
-0.257908;-0.237255;87EB0042;A7EC808F;-0.256598;-0.238270;871.50000
-0.382531;-0.351506;87E0C0D6;A7E340CE;-0.381843;-0.351295;872.00000
-0.262715;-0.500799;87EA8048;A7D70092;-0.262708;-0.500978;872.50000
-0.202668;-0.637488;87EF8074;A7CBC0E2;-0.201613;-0.638441;873.00000
-0.286514;-0.576540;87E880B5;A7D0C056;-0.287146;-0.577346;873.50000
-0.318788;-0.285820;87E600FB;A7E8805A;-0.317693;-0.287146;874.00000
-0.216167;-0.485505;87EE4098;A7D84030;-0.216887;-0.485704;874.50000
-0.330380;-0.393127;87E500EF;A7DFC012;-0.329912;-0.394062;875.00000
-0.364058;-0.209187;87E240C8;A7EF0078;-0.363514;-0.207722;875.50000
-0.373490;-0.291111;87E180D9;A7E8405F;-0.372678;-0.290200;876.00000
-0.474904;-0.474904;87D94036;A7D940D9;-0.473485;-0.473485;876.50000
-0.458846;-0.442036;87DA8027;A7DBC0C7;-0.458211;-0.442937;877.00000
-0.383862;-0.537387;87E08030;A7D00053;-0.384897;-0.537634;877.50000
-0.337421;-0.227490;87E480E5;A7ED8066;-0.336022;-0.226051;878.00000
-0.475990;-0.475990;87D900D0;A7D9003F;-0.476540;-0.476540;878.50000
-0.247385;-0.555627;87EBC047;A7D2804D;-0.247434;-0.555963;879.00000
-0.211797;-0.438238;87EEC07B;A7DC40E5;-0.210777;-0.436828;879.50000
-0.349627;-0.314448;87E38024;A7E640F2;-0.348240;-0.314638;880.00000
-0.328119;-0.426865;87E54009;A7DD00EA;-0.326857;-0.427664;880.50000
-0.286367;-0.580903;87E880B5;A7D080B0;-0.287146;-0.580401;881.00000
-0.396133;-0.464292;87DF801B;A7DA002B;-0.397116;-0.464321;881.50000
-0.477891;-0.477891;87D900D0;A7D9003F;-0.476540;-0.476540;882.00000
-0.272514;-0.552188;87E9C0BA;A7D2C0AB;-0.271872;-0.552908;882.50000
-0.222888;-0.240661;87EDC06F;A7EC408A;-0.222996;-0.241325;883.00000
-0.206094;-0.206094;87EF4071;A7EF409E;-0.204668;-0.204668;883.50000
-0.252176;-0.568480;87EB40A4;A7D18059;-0.253543;-0.568182;884.00000
-0.477275;-0.323871;87D900D0;A7E580E3;-0.476540;-0.323803;884.50000
-0.232806;-0.374298;87ED006A;A7E14033;-0.232160;-0.375733;885.00000
-0.398321;-0.415897;87DF801B;A7DE00FE;-0.397116;-0.415445;885.50000
-0.480063;-0.480063;87D8C03C;A7D8C0D3;-0.479594;-0.479594;886.00000
-0.223144;-0.498684;87EDC06F;A7D74074;-0.222996;-0.497923;886.50000
-0.480606;-0.480606;87D8C03C;A7D8C0D3;-0.479594;-0.479594;887.00000
-0.216873;-0.256250;87EE4098;A7EB00AD;-0.216887;-0.256598;887.50000
-0.256341;-0.450351;87EB0042;A7DB4024;-0.256598;-0.449047;888.00000
-0.363221;-0.370932;87E240C8;A7E1C0D0;-0.363514;-0.369624;888.50000
-0.207889;-0.648720;87EF0097;A7CB00E7;-0.207722;-0.647605;889.00000
-0.393346;-0.220251;87DFC0FD;A7EE0091;-0.394062;-0.219941;889.50000
-0.440548;-0.478870;87D80039;A7D8C0D3;-0.439883;-0.479594;890.00000
-0.208379;-0.649773;87EF0097;A7CAC00B;-0.207722;-0.650660;890.50000
-0.394298;-0.251921;87DFC0FD;A7EB804E;-0.394062;-0.250489;891.00000
-0.307192;-0.329896;87E6C0FE;A7E50000;-0.308529;-0.329912;891.50000
-0.406473;-0.236666;87DEC014;A7ECC069;-0.406281;-0.235215;892.00000
-0.370055;-0.293948;87E1C03F;A7E400E9;-0.369624;-0.293255;892.50000
-0.258492;-0.538244;87EAC0AE;A7D00053;-0.259653;-0.537634;893.00000
-0.433436;-0.140979;87DC800F;A7F4802F;-0.433773;-0.140518;893.50000
-0.354838;-0.348602;87E300C7;A7E380CB;-0.354350;-0.348240;894.00000
-0.209684;-0.652580;87EEC07B;A7CA80ED;-0.210777;-0.653715;894.50000
-0.328672;-0.385925;87E500EF;A7E080DF;-0.329912;-0.384897;895.00000
-0.477050;-0.293508;87D900D0;A7E400E9;-0.476540;-0.293255;895.50000
-0.338427;-0.114061;87E440E0;A7F6C034;-0.339076;-0.113025;896.00000
-0.283634;-0.277940;87E8C053;A7E940B6;-0.284091;-0.277981;896.50000
-0.466032;-0.461919;87D9C0D5;A7DA40CD;-0.467375;-0.461266;897.00000
-0.363876;-0.290147;87E240C8;A7E8405F;-0.363514;-0.290200;897.50000
-0.283689;-0.221738;87E8C053;A7EDC080;-0.284091;-0.222996;898.00000
-0.210990;-0.655387;87EEC07B;A7CA40E8;-0.210777;-0.656769;898.50000
-0.279289;-0.409939;87E94059;A7DE801D;-0.277981;-0.409335;899.00000
-0.268803;-0.527926;87EA00AB;A7D4C083;-0.268817;-0.528470;899.50000
-0.419679;-0.526512;87DDC000;A7D5006F;-0.418500;-0.525415;900.00000
-0.309101;-0.398686;87E6C0FE;A7DF40F1;-0.308529;-0.400171;900.50000
-0.211806;-0.657141;87EEC07B;A7CA40E8;-0.210777;-0.656769;901.00000
-0.264365;-0.197450;87EA404D;A7EFC07D;-0.265762;-0.198558;901.50000
-0.220025;-0.423148;87EE007E;A7DD400C;-0.219941;-0.424609;902.00000
-0.318023;-0.215514;87E600FB;A7EE4077;-0.317693;-0.216887;902.50000
-0.245138;-0.555429;87E80056;A7D2804D;-0.244379;-0.555963;903.00000
-0.489567;-0.489567;87D40069;A7D40086;-0.488759;-0.488759;903.50000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;904.00000
-0.254677;-0.285605;87EB40A4;A7E8C0BC;-0.253543;-0.284091;904.50000
-0.212132;-0.660263;87EEC07B;A7CA000E;-0.210777;-0.659824;905.00000
-0.471273;-0.068423;87D98033;A7FA8082;-0.470430;-0.067204;905.50000
-0.342709;-0.143422;87E000D3;A7F4402A;-0.342131;-0.143573;906.00000
-0.394294;-0.344865;87DFC0FD;A7E3C02D;-0.394062;-0.345186;906.50000
-0.397873;-0.553657;87DF801B;A7D2C0AB;-0.397116;-0.552908;907.00000
-0.316920;-0.119193;87E600FB;A7F640D7;-0.317693;-0.119135;907.50000
-0.491498;-0.397199;87D7C078;A7DF80F4;-0.491813;-0.397116;908.00000
-0.270783;-0.174097;87E9C0BA;A7F1C0F5;-0.271872;-0.174120;908.50000
-0.467556;-0.136072;87D9C0D5;A7F4C0C9;-0.467375;-0.137463;909.00000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;909.50000
-0.431951;-0.250744;87DCC0E9;A7EB804E;-0.430718;-0.250489;910.00000
-0.276924;-0.354627;87E94059;A7E30028;-0.277981;-0.354350;910.50000
-0.236385;-0.404766;87ECC086;A7DEC0FB;-0.235215;-0.406281;911.00000
-0.291686;-0.334494;87E840B0;A7E4800A;-0.290200;-0.336022;911.50000
-0.277887;-0.252326;87E94059;A7EB404B;-0.277981;-0.253543;912.00000
-0.241099;-0.647018;87EC4065;A7CB00E7;-0.241325;-0.647605;912.50000
-0.364127;-0.068072;87E240C8;A7FA8082;-0.363514;-0.067204;913.00000
-0.255166;-0.396927;87EB0042;A7DF80F4;-0.256598;-0.397116;913.50000
-0.212132;-0.667520;87EEC07B;A7C940FC;-0.210777;-0.668988;914.00000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;914.50000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;915.00000
-0.267775;-0.415597;87EA00AB;A7DE00FE;-0.268817;-0.415445;915.50000
-0.308657;-0.559956;87E6C0FE;A7D24048;-0.308529;-0.559018;916.00000
-0.336541;-0.452042;87E480E5;A7DB00C2;-0.336022;-0.452102;916.50000
-0.212132;-0.669937;87EEC07B;A7C940FC;-0.210777;-0.668988;917.00000
-0.322913;-0.461800;87E5800C;A7DA40CD;-0.323803;-0.461266;917.50000
-0.212132;-0.670742;87EEC07B;A7C9001A;-0.210777;-0.672043;918.00000
-0.230870;-0.577785;87ED006A;A7D0C056;-0.232160;-0.577346;918.50000
-0.263358;-0.595104;87EA8048;A7CF40D4;-0.262708;-0.595675;919.00000
-0.253784;-0.651974;87EB40A4;A7CAC00B;-0.253543;-0.650660;919.50000
-0.449564;-0.535789;87DB40CB;A7D44060;-0.449047;-0.534580;920.00000
-0.283171;-0.548510;87E8C053;A7D30047;-0.284091;-0.549853;920.50000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;921.00000
-0.394440;-0.094228;87DFC0FD;A7F8407A;-0.394062;-0.094697;921.50000
-0.433830;-0.396879;87DC800F;A7DF80F4;-0.433773;-0.397116;922.00000
-0.495213;-0.222307;87D7809E;A7EDC080;-0.494868;-0.222996;922.50000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;923.00000
-0.444365;-0.459477;87DBC028;A7DA80C8;-0.442937;-0.458211;923.50000
-0.394130;-0.501895;87DFC0FD;A7D70092;-0.394062;-0.500978;924.00000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;924.50000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;925.00000
-0.476238;-0.281748;87D900D0;A7E90050;-0.476540;-0.281036;925.50000
-0.459832;-0.419871;87DA4022;A7DDC0EF;-0.461266;-0.418500;926.00000
-0.270308;-0.266151;87EA00AB;A7EA40A2;-0.268817;-0.265762;926.50000
-0.367340;-0.447781;87E2002E;A7DB4024;-0.366569;-0.449047;927.00000
-0.502600;-0.502600;87D6C091;A7D6C07E;-0.504032;-0.504032;927.50000
-0.386743;-0.524886;87E04035;A7D5006F;-0.387952;-0.525415;928.00000
-0.489884;-0.200814;87D40069;A7EF809B;-0.488759;-0.201613;928.50000
-0.502188;-0.470653;87D7007D;A7D980DC;-0.500978;-0.470430;929.00000
-0.322999;-0.452414;87E5800C;A7DB00C2;-0.323803;-0.452102;929.50000
-0.403711;-0.448728;87DF00F8;A7DB4024;-0.403226;-0.449047;930.00000
-0.460166;-0.408116;87DA4022;A7DE801D;-0.461266;-0.409335;930.50000
-0.274733;-0.586481;87E9805C;A7CC0026;-0.274927;-0.586510;931.00000
-0.388974;-0.100711;87E04035;A7F7C0DD;-0.387952;-0.100806;931.50000
-0.474132;-0.499720;87D94036;A7D70092;-0.473485;-0.500978;932.00000
-0.212732;-0.261353;87EE809D;A7EA80A7;-0.213832;-0.262708;932.50000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;933.00000
-0.505859;-0.505859;87D68077;A7D68098;-0.507087;-0.507087;933.50000
-0.380454;-0.146655;87E0C0D6;A7F00019;-0.381843;-0.146628;934.00000
-0.255563;-0.553516;87EB0042;A7D2C0AB;-0.256598;-0.552908;934.50000
-0.484228;-0.483310;87D840DF;A7D88035;-0.485704;-0.482649;935.00000
-0.227652;-0.501109;87ED408C;A7D70092;-0.229106;-0.500978;935.50000
-0.255440;-0.268075;87EB0042;A7EA0044;-0.256598;-0.268817;936.00000
-0.271903;-0.434891;87E9C0BA;A7DC80E0;-0.271872;-0.433773;936.50000
-0.507759;-0.507759;87D68077;A7D68098;-0.507087;-0.507087;937.00000
-0.247974;-0.640408;87EBC047;A7CB8004;-0.247434;-0.641496;937.50000
-0.403427;-0.220241;87DF00F8;A7EE0091;-0.403226;-0.219941;938.00000
-0.430381;-0.209465;87DCC0E9;A7EEC094;-0.430718;-0.210777;938.50000
-0.508845;-0.508845;87D64072;A7D6409D;-0.510142;-0.510142;939.00000
-0.479606;-0.367289;87D8C03C;A7E200C1;-0.479594;-0.366569;939.50000
-0.486691;-0.271813;87D840DF;A7E9C055;-0.485704;-0.271872;940.00000
-0.242814;-0.513053;87EC4065;A7D6007B;-0.241325;-0.513197;940.50000
-0.357801;-0.507250;87E2C02B;A7D68098;-0.357405;-0.507087;941.00000
-0.234255;-0.220005;87ECC086;A7EE0091;-0.235215;-0.219941;941.50000
-0.486738;-0.221332;87D840DF;A7EE0091;-0.485704;-0.219941;942.00000
-0.212132;-0.690451;87EEC07B;A7C78054;-0.210777;-0.690372;942.50000
-0.434734;-0.442797;87DC800F;A7DBC0C7;-0.433773;-0.442937;943.00000
-0.511289;-0.511289;87D64072;A7D6409D;-0.510142;-0.510142;943.50000
-0.269163;-0.385615;87EA00AB;A7E080DF;-0.268817;-0.384897;944.00000
-0.323233;-0.644001;87E5800C;A7CB4001;-0.323803;-0.644550;944.50000
-0.431423;-0.298778;87DCC0E9;A7E7801E;-0.430718;-0.299365;945.00000
-0.243781;-0.639675;87E80056;A7CBC0E2;-0.244379;-0.638441;945.50000
-0.227916;-0.534329;87ED408C;A7D44060;-0.229106;-0.534580;946.00000
-0.310243;-0.477952;87E68018;A7D9003F;-0.311584;-0.476540;946.50000
-0.360203;-0.245645;87E280CD;A7E800B9;-0.360459;-0.244379;947.00000
-0.489671;-0.502027;87D40069;A7D70092;-0.488759;-0.500978;947.50000
-0.437981;-0.472168;87DC400A;A7D940D9;-0.436828;-0.473485;948.00000
-0.381544;-0.287220;87E0C0D6;A7E8805A;-0.381843;-0.287146;948.50000
-0.276716;-0.326983;87E94059;A7E540E6;-0.277981;-0.326857;949.00000
-0.483325;-0.287485;87D880DA;A7E8805A;-0.482649;-0.287146;949.50000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;950.00000
-0.226260;-0.328814;87ED8089;A7E50000;-0.226051;-0.329912;950.50000
-0.225754;-0.309781;87ED8089;A7E6C011;-0.226051;-0.308529;951.00000
-0.461828;-0.502379;87DA4022;A7D70092;-0.461266;-0.500978;951.50000
-0.515905;-0.515905;87D5C085;A7D5C06A;-0.516251;-0.516251;952.00000
-0.212132;-0.698482;87EEC07B;A7C6C05B;-0.210777;-0.699536;952.50000
-0.337250;-0.614124;87E480E5;A7CDC0CA;-0.336022;-0.614003;953.00000
-0.230091;-0.192914;87ED408C;A7F040FF;-0.229106;-0.192449;953.50000
-0.312837;-0.188367;87E68018;A7F080FA;-0.311584;-0.189394;954.00000
-0.212132;-0.700087;87EEC07B;A7C6C05B;-0.210777;-0.699536;954.50000
-0.446699;-0.117379;87DB80CE;A7F680D2;-0.445992;-0.116080;955.00000
-0.451787;-0.265114;87DB002D;A7EA40A2;-0.452102;-0.265762;955.50000
-0.518077;-0.518077;87D58063;A7D5808C;-0.519306;-0.519306;956.00000
-0.426232;-0.169326;87DD0005;A7F24002;-0.427664;-0.168011;956.50000
-0.518620;-0.518620;87D58063;A7D5808C;-0.519306;-0.519306;957.00000
-0.236145;-0.570276;87ECC086;A7D1405C;-0.235215;-0.571237;957.50000
-0.392517;-0.554021;87DC00EC;A7D2C0AB;-0.391007;-0.552908;958.00000
-0.325433;-0.576856;87E54009;A7D0C056;-0.326857;-0.577346;958.50000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;959.00000
-0.376206;-0.121601;87E140DC;A7F60031;-0.375733;-0.122190;959.50000
-0.273930;-0.456227;87E9805C;A7DAC02E;-0.274927;-0.455156;960.00000
-0.371395;-0.137732;87E180D9;A7F4C0C9;-0.372678;-0.137463;960.50000
-0.314498;-0.560969;87E6401D;A7D200AE;-0.314638;-0.562072;961.00000
-0.299795;-0.500558;87E780F1;A7D70092;-0.299365;-0.500978;961.50000
-0.261522;-0.582162;87EA8048;A7D040B5;-0.262708;-0.583456;962.00000
-0.438985;-0.490846;87D80039;A7D7C097;-0.439883;-0.491813;962.50000
-0.345060;-0.537729;87E3C0C2;A7D00053;-0.345186;-0.537634;963.00000
-0.371186;-0.180032;87E180D9;A7F14016;-0.372678;-0.180230;963.50000
-0.376950;-0.456287;87E140DC;A7DAC02E;-0.375733;-0.455156;964.00000
