ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.340934;-0.340934;87E000D3;A7E0003C;-0.342131;-0.342131;785.50000
-0.280467;-0.207269;87E900BF;A7EF0078;-0.281036;-0.207722;786.00000
-0.158771;-0.455914;87F300E2;A7DAC02E;-0.158847;-0.455156;786.50000
-0.311639;-0.105068;87E68018;A7F7803B;-0.311584;-0.103861;787.00000
-0.308080;-0.048737;87E6C0FE;A7F8009C;-0.308529;-0.048876;787.50000
-0.337676;-0.270396;87E440E0;A7E9C055;-0.339076;-0.271872;788.00000
-0.209989;-0.230252;87EEC07B;A7ED4063;-0.210777;-0.229106;788.50000
-0.216413;-0.417406;87EE4098;A7DDC0EF;-0.216887;-0.418500;789.00000
-0.159646;-0.159646;87F300E2;A7F3000D;-0.158847;-0.158847;789.50000
-0.331990;-0.096033;87E4C003;A7F8407A;-0.332967;-0.094697;790.00000
-0.277834;-0.187722;87E94059;A7F0C01C;-0.277981;-0.186339;790.50000
-0.228807;-0.176489;87ED408C;A7F18013;-0.229106;-0.177175;791.00000
-0.327948;-0.155862;87E54009;A7F340EB;-0.326857;-0.155792;791.50000
-0.229338;-0.168486;87ED408C;A7F24002;-0.229106;-0.168011;792.00000
-0.315062;-0.259780;87E6401D;A7EAC041;-0.314638;-0.259653;792.50000
-0.160666;-0.459489;87F2C00E;A7DA80C8;-0.161901;-0.458211;793.00000
-0.229587;-0.231421;87ED408C;A7ED0085;-0.229106;-0.232160;793.50000
-0.253241;-0.090889;87EB40A4;A7F8807F;-0.253543;-0.091642;794.00000
-0.289923;-0.345399;87E840B0;A7E3C02D;-0.290200;-0.345186;794.50000
-0.253549;-0.336346;87EB40A4;A7E4800A;-0.253543;-0.336022;795.00000
-0.174342;-0.248636;87F1C01A;A7EBC0A8;-0.174120;-0.247434;795.50000
-0.264467;-0.340397;87EA404D;A7E4400F;-0.265762;-0.339076;796.00000
-0.277919;-0.349573;87E94059;A7E380CB;-0.277981;-0.348240;796.50000
-0.165547;-0.289609;87F280E8;A7E8405F;-0.164956;-0.290200;797.00000
-0.261237;-0.319940;87EA8048;A7E5C005;-0.262708;-0.320748;797.50000
-0.285308;-0.136876;87E8C053;A7F4C0C9;-0.284091;-0.137463;798.00000
-0.238053;-0.150801;87EC8060;A7F3C008;-0.238270;-0.149682;798.50000
-0.182629;-0.349106;87F1001F;A7E380CB;-0.183284;-0.348240;799.00000
-0.166097;-0.377895;87F280E8;A7E100D5;-0.164956;-0.378788;799.50000
-0.201065;-0.371945;87EF8074;A7E18036;-0.201613;-0.372678;800.00000
-0.252067;-0.248675;87EB40A4;A7EBC0A8;-0.253543;-0.247434;800.50000
-0.183943;-0.154643;87F1001F;A7F340EB;-0.183284;-0.155792;801.00000
-0.303855;-0.287573;87E740F4;A7E8805A;-0.302419;-0.287146;801.50000
-0.331091;-0.140885;87E500EF;A7F4802F;-0.329912;-0.140518;802.00000
-0.294889;-0.309651;87E7C017;A7E6C011;-0.296310;-0.308529;802.50000
-0.237644;-0.307718;87EC8060;A7E6C011;-0.238270;-0.308529;803.00000
-0.256374;-0.341990;87EB0042;A7E0003C;-0.256598;-0.342131;803.50000
-0.183336;-0.241894;87F1001F;A7EC408A;-0.183284;-0.241325;804.00000
-0.286606;-0.380443;87E880B5;A7E0C039;-0.287146;-0.381843;804.50000
-0.336817;-0.290441;87E480E5;A7E8405F;-0.336022;-0.290200;805.00000
-0.266705;-0.294953;87EA404D;A7E7C0F8;-0.265762;-0.296310;805.50000
-0.279616;-0.285514;87E900BF;A7E8C0BC;-0.281036;-0.284091;806.00000
-0.164603;-0.466912;87F280E8;A7D9C03A;-0.164956;-0.467375;806.50000
-0.264470;-0.241455;87EA404D;A7EC408A;-0.265762;-0.241325;807.00000
-0.214313;-0.402770;87EE809D;A7DF0017;-0.213832;-0.403226;807.50000
-0.279142;-0.394209;87E94059;A7DFC012;-0.277981;-0.394062;808.00000
-0.222704;-0.260292;87EDC06F;A7EAC041;-0.222996;-0.259653;808.50000
-0.351160;-0.351160;87E34021;A7E340CE;-0.351295;-0.351295;809.00000
-0.330585;-0.063093;87E500EF;A7FAC064;-0.329912;-0.064150;809.50000
-0.169551;-0.265663;87F2000B;A7EA40A2;-0.171065;-0.265762;810.00000
-0.264063;-0.178975;87EA8048;A7F14016;-0.262708;-0.180230;810.50000
-0.200909;-0.396262;87EF8074;A7DF80F4;-0.201613;-0.397116;811.00000
-0.293369;-0.136609;87E40006;A7F4C0C9;-0.293255;-0.137463;811.50000
-0.266075;-0.239466;87EA404D;A7EC808F;-0.265762;-0.238270;812.00000
-0.351893;-0.320821;87E34021;A7E5C005;-0.351295;-0.320748;812.50000
-0.287258;-0.297533;87E880B5;A7E7C0F8;-0.287146;-0.296310;813.00000
-0.351434;-0.293134;87E34021;A7E400E9;-0.351295;-0.293255;813.50000
-0.323009;-0.254489;87E5800C;A7EB404B;-0.323803;-0.253543;814.00000
-0.293075;-0.249253;87E40006;A7EB804E;-0.293255;-0.250489;814.50000
-0.308066;-0.359623;87E6C0FE;A7E28022;-0.308529;-0.360459;815.00000
-0.208322;-0.301502;87EF0097;A7E7401B;-0.207722;-0.302419;815.50000
-0.167373;-0.167373;87F240ED;A7F24002;-0.168011;-0.168011;816.00000
-0.324261;-0.346624;87E5800C;A7E3C02D;-0.323803;-0.345186;816.50000
-0.353015;-0.177719;87E300C7;A7F18013;-0.354350;-0.177175;817.00000
-0.354859;-0.354859;87E300C7;A7E30028;-0.354350;-0.354350;817.50000
-0.343455;-0.306485;87E000D3;A7E700FD;-0.342131;-0.305474;818.00000
-0.346142;-0.112851;87E3C0C2;A7F6C034;-0.345186;-0.113025;818.50000
-0.168248;-0.473782;87F240ED;A7D940D9;-0.168011;-0.473485;819.00000
-0.247840;-0.287662;87EBC047;A7E8805A;-0.247434;-0.287146;819.50000
-0.305679;-0.164315;87E70012;A7F28007;-0.305474;-0.164956;820.00000
-0.215860;-0.362303;87EE4098;A7E24027;-0.216887;-0.363514;820.50000
-0.168831;-0.168831;87F240ED;A7F24002;-0.168011;-0.168011;821.00000
-0.232243;-0.373176;87ED006A;A7E18036;-0.232160;-0.372678;821.50000
-0.263448;-0.369736;87EA8048;A7E1C0D0;-0.262708;-0.369624;822.00000
-0.357035;-0.357035;87E2C02B;A7E2C0C4;-0.357405;-0.357405;822.50000
-0.296596;-0.103364;87E7C017;A7F7803B;-0.296310;-0.103861;823.00000
-0.190222;-0.161815;87F08015;A7F2C0E1;-0.189394;-0.161901;823.50000
-0.291902;-0.240094;87E40006;A7EC408A;-0.293255;-0.241325;824.00000
-0.172279;-0.467300;87F2000B;A7D9C03A;-0.171065;-0.467375;824.50000
-0.200977;-0.452289;87EF8074;A7DB00C2;-0.201613;-0.452102;825.00000
-0.170143;-0.477354;87F2000B;A7D9003F;-0.171065;-0.476540;825.50000
-0.191071;-0.462966;87F04010;A7DA002B;-0.192449;-0.464321;826.00000
-0.347389;-0.328584;87E38024;A7E50000;-0.348240;-0.329912;826.50000
-0.170580;-0.478178;87F2000B;A7D8C0D3;-0.171065;-0.479594;827.00000
-0.321780;-0.212580;87E5C0EA;A7EE8072;-0.320748;-0.213832;827.50000
-0.305670;-0.150228;87E70012;A7F3C008;-0.305474;-0.149682;828.00000
-0.282190;-0.326139;87E900BF;A7E540E6;-0.281036;-0.326857;828.50000
-0.173767;-0.177000;87F1C01A;A7F18013;-0.174120;-0.177175;829.00000
-0.171309;-0.479551;87F2000B;A7D8C0D3;-0.171065;-0.479594;829.50000
-0.183350;-0.179259;87F1001F;A7F14016;-0.183284;-0.180230;830.00000
-0.360516;-0.360516;87E280CD;A7E28022;-0.360459;-0.360459;830.50000
-0.349313;-0.233781;87E38024;A7ECC069;-0.348240;-0.235215;831.00000
-0.171893;-0.171893;87F2000B;A7F200E4;-0.171065;-0.171065;831.50000
-0.188286;-0.267542;87F08015;A7EA0044;-0.189394;-0.268817;832.00000
-0.350242;-0.311483;87E34021;A7E680F7;-0.351295;-0.311584;832.50000
-0.283634;-0.149026;87E8C053;A7F3C008;-0.284091;-0.149682;833.00000
-0.252393;-0.229376;87EB40A4;A7ED4063;-0.253543;-0.229106;833.50000
-0.199444;-0.266029;87EFC092;A7EA40A2;-0.198558;-0.265762;834.00000
-0.278705;-0.121915;87E94059;A7F60031;-0.277981;-0.122190;834.50000
-0.355873;-0.335379;87E300C7;A7E4800A;-0.354350;-0.336022;835.00000
-0.181225;-0.300952;87F140F9;A7E7401B;-0.180230;-0.302419;835.50000
-0.323112;-0.256294;87E5800C;A7EB00AD;-0.323803;-0.256598;836.00000
-0.187001;-0.381892;87F0C0F3;A7E0C039;-0.186339;-0.381843;836.50000
-0.349259;-0.257310;87E38024;A7EB00AD;-0.348240;-0.256598;837.00000
-0.208129;-0.341478;87EF0097;A7E0003C;-0.207722;-0.342131;837.50000
-0.361680;-0.216876;87E280CD;A7EE4077;-0.360459;-0.216887;838.00000
-0.187472;-0.272797;87F0C0F3;A7E9C055;-0.186339;-0.271872;838.50000
-0.284875;-0.402083;87E8C053;A7DF0017;-0.284091;-0.403226;839.00000
-0.355742;-0.323906;87E300C7;A7E580E3;-0.354350;-0.323803;839.50000
-0.308031;-0.386134;87E6C0FE;A7E080DF;-0.308529;-0.384897;840.00000
-0.263125;-0.410539;87EA8048;A7DE801D;-0.262708;-0.409335;840.50000
-0.203586;-0.320233;87EF4071;A7E5C005;-0.204668;-0.320748;841.00000
-0.299830;-0.271881;87E780F1;A7E9C055;-0.299365;-0.271872;841.50000
-0.174954;-0.174954;87F1C01A;A7F1C0F5;-0.174120;-0.174120;842.00000
-0.175100;-0.175100;87F1C01A;A7F1C0F5;-0.174120;-0.174120;842.50000
-0.228751;-0.392183;87ED408C;A7DC0003;-0.229106;-0.391007;843.00000
-0.186175;-0.386206;87F0C0F3;A7E080DF;-0.186339;-0.384897;843.50000
-0.364957;-0.206125;87E240C8;A7EF409E;-0.363514;-0.204668;844.00000
-0.212648;-0.232226;87EE809D;A7ED0085;-0.213832;-0.232160;844.50000
-0.341172;-0.237436;87E000D3;A7EC808F;-0.342131;-0.238270;845.00000
-0.260170;-0.081568;87EAC0AE;A7F94093;-0.259653;-0.082478;845.50000
-0.229244;-0.145452;87ED408C;A7F00019;-0.229106;-0.146628;846.00000
-0.197006;-0.216548;87EC0083;A7EE4077;-0.195503;-0.216887;846.50000
-0.219798;-0.464723;87EE007E;A7DA002B;-0.219941;-0.464321;847.00000
-0.363551;-0.008678;87E240C8;A7FF40BB;-0.363514;-0.009164;847.50000
-0.358380;-0.149104;87E2C02B;A7F3C008;-0.357405;-0.149682;848.00000
-0.199736;-0.186366;87EFC092;A7F0C01C;-0.198558;-0.186339;848.50000
-0.288247;-0.367154;87E880B5;A7E200C1;-0.287146;-0.366569;849.00000
-0.195032;-0.416508;87EC0083;A7DE00FE;-0.195503;-0.415445;849.50000
-0.204101;-0.302070;87EF4071;A7E7401B;-0.204668;-0.302419;850.00000
-0.184076;-0.395605;87F1001F;A7DF80F4;-0.183284;-0.397116;850.50000
-0.295093;-0.124637;87E7C017;A7F5C020;-0.296310;-0.125244;851.00000
-0.308590;-0.218024;87E6C0FE;A7EE4077;-0.308529;-0.216887;851.50000
-0.259184;-0.303203;87EAC0AE;A7E7401B;-0.259653;-0.302419;852.00000
-0.343875;-0.368208;87E3C0C2;A7E1C0D0;-0.345186;-0.369624;852.50000
-0.192253;-0.349202;87F04010;A7E380CB;-0.192449;-0.348240;853.00000
-0.270512;-0.172113;87E9C0BA;A7F200E4;-0.271872;-0.171065;853.50000
-0.221204;-0.384444;87EE007E;A7E080DF;-0.219941;-0.384897;854.00000
-0.276508;-0.402822;87E94059;A7DF0017;-0.277981;-0.403226;854.50000
-0.179338;-0.432696;87F140F9;A7DC80E0;-0.180230;-0.433773;855.00000
-0.192779;-0.381053;87F04010;A7E0C039;-0.192449;-0.381843;855.50000
-0.341398;-0.326648;87E000D3;A7E540E6;-0.342131;-0.326857;856.00000
-0.195274;-0.344569;87EC0083;A7E3C02D;-0.195503;-0.345186;856.50000
-0.290712;-0.042996;87E840B0;A7FC80AA;-0.290200;-0.042766;857.00000
-0.280061;-0.210380;87E900BF;A7EEC094;-0.281036;-0.210777;857.50000
-0.206065;-0.469068;87EF4071;A7D980DC;-0.204668;-0.470430;858.00000
-0.343883;-0.365859;87E3C0C2;A7E200C1;-0.345186;-0.366569;858.50000
-0.292468;-0.410208;87E40006;A7DE801D;-0.293255;-0.409335;859.00000
-0.300151;-0.406661;87E780F1;A7DEC0FB;-0.299365;-0.406281;859.50000
-0.331925;-0.280515;87E4C003;A7E90050;-0.332967;-0.281036;860.00000
-0.373570;-0.373570;87E180D9;A7E18036;-0.372678;-0.372678;860.50000
-0.330577;-0.126929;87E500EF;A7F580C6;-0.329912;-0.128299;861.00000
-0.221064;-0.241344;87EE007E;A7EC408A;-0.219941;-0.241325;861.50000
-0.334511;-0.360553;87E480E5;A7E28022;-0.336022;-0.360459;862.00000
-0.235399;-0.378862;87ECC086;A7E100D5;-0.235215;-0.378788;862.50000
-0.181078;-0.497944;87F140F9;A7D74074;-0.180230;-0.497923;863.00000
-0.273454;-0.217728;87E9805C;A7EE4077;-0.274927;-0.216887;863.50000
-0.296438;-0.265744;87E7C017;A7EA40A2;-0.296310;-0.265762;864.00000
-0.290138;-0.319635;87E840B0;A7E5C005;-0.290200;-0.320748;864.50000
-0.298128;-0.249505;87E780F1;A7EB804E;-0.299365;-0.250489;865.00000
-0.301537;-0.140444;87E740F4;A7F4802F;-0.302419;-0.140518;865.50000
-0.355767;-0.221169;87E300C7;A7EE0091;-0.354350;-0.219941;866.00000
-0.182098;-0.182098;87F1001F;A7F100F0;-0.183284;-0.183284;866.50000
-0.196874;-0.261185;87EC0083;A7EA80A7;-0.195503;-0.262708;867.00000
-0.267396;-0.388778;87EA00AB;A7E040DA;-0.268817;-0.387952;867.50000
-0.233205;-0.417055;87ED006A;A7DDC0EF;-0.232160;-0.418500;868.00000
-0.225142;-0.153030;87ED8089;A7F380EE;-0.226051;-0.152737;868.50000
-0.217209;-0.307565;87EE4098;A7E6C011;-0.216887;-0.308529;869.00000
-0.262169;-0.376141;87EA8048;A7E14033;-0.262708;-0.375733;869.50000
-0.354740;-0.304579;87E300C7;A7E700FD;-0.354350;-0.305474;870.00000
-0.258562;-0.265139;87EAC0AE;A7EA40A2;-0.259653;-0.265762;870.50000
-0.287041;-0.313761;87E880B5;A7E640F2;-0.287146;-0.314638;871.00000
-0.378357;-0.378357;87E1003A;A7E100D5;-0.378788;-0.378788;871.50000
-0.214943;-0.215311;87EE809D;A7EE8072;-0.213832;-0.213832;872.00000
-0.364025;-0.237026;87E240C8;A7EC808F;-0.363514;-0.238270;872.50000
-0.379009;-0.379009;87E1003A;A7E100D5;-0.378788;-0.378788;873.00000
-0.379227;-0.379227;87E1003A;A7E100D5;-0.378788;-0.378788;873.50000
-0.215453;-0.443692;87EE4098;A7DBC0C7;-0.216887;-0.442937;874.00000
-0.347541;-0.384673;87E38024;A7E080DF;-0.348240;-0.384897;874.50000
-0.290260;-0.377538;87E840B0;A7E100D5;-0.290200;-0.378788;875.00000
-0.306013;-0.178689;87E70012;A7F18013;-0.305474;-0.177175;875.50000
-0.363810;-0.167097;87E240C8;A7F24002;-0.363514;-0.168011;876.00000
-0.185014;-0.505351;87F0C0F3;A7D6C07E;-0.186339;-0.504032;876.50000
-0.266477;-0.012286;87EA404D;A7FF005D;-0.265762;-0.012219;877.00000
-0.227887;-0.324687;87ED408C;A7E580E3;-0.229106;-0.323803;877.50000
-0.373849;-0.128485;87E180D9;A7F580C6;-0.372678;-0.128299;878.00000
-0.338425;-0.042303;87E440E0;A7FC80AA;-0.339076;-0.042766;878.50000
-0.271603;-0.120991;87E9C0BA;A7F60031;-0.271872;-0.122190;879.00000
-0.273951;-0.255932;87E9805C;A7EB00AD;-0.274927;-0.256598;879.50000
-0.224465;-0.140467;87EDC06F;A7F4802F;-0.222996;-0.140518;880.00000
-0.230400;-0.406346;87ED408C;A7DEC0FB;-0.229106;-0.406281;880.50000
-0.318176;-0.302546;87E600FB;A7E7401B;-0.317693;-0.302419;881.00000
-0.358621;-0.225718;87E2C02B;A7ED8066;-0.357405;-0.226051;881.50000
-0.255413;-0.186394;87EB0042;A7F0C01C;-0.256598;-0.186339;882.00000
-0.356923;-0.360808;87E2C02B;A7E28022;-0.357405;-0.360459;882.50000
-0.254801;-0.439606;87EB40A4;A7D800D6;-0.253543;-0.439883;883.00000
-0.353428;-0.248851;87E300C7;A7EBC0A8;-0.354350;-0.247434;883.50000
-0.214008;-0.360963;87EE809D;A7E28022;-0.213832;-0.360459;884.00000
-0.288438;-0.348369;87E880B5;A7E380CB;-0.287146;-0.348240;884.50000
-0.282094;-0.207720;87E900BF;A7EF0078;-0.281036;-0.207722;885.00000
-0.206342;-0.291085;87EF0097;A7E8405F;-0.207722;-0.290200;885.50000
-0.196545;-0.214445;87EC0083;A7EE8072;-0.195503;-0.213832;886.00000
-0.236761;-0.285400;87EC8060;A7E8C0BC;-0.238270;-0.284091;886.50000
-0.385101;-0.385101;87E08030;A7E080DF;-0.384897;-0.384897;887.00000
-0.294027;-0.273668;87E40006;A7E980B3;-0.293255;-0.274927;887.50000
-0.215927;-0.485155;87EE4098;A7D84030;-0.216887;-0.485704;888.00000
-0.206511;-0.324538;87EF0097;A7E580E3;-0.207722;-0.323803;888.50000
-0.272963;-0.398729;87E9C0BA;A7DF40F1;-0.271872;-0.400171;889.00000
-0.359130;-0.219502;87E280CD;A7EE0091;-0.360459;-0.219941;889.50000
-0.307556;-0.312382;87E6C0FE;A7E680F7;-0.308529;-0.311584;890.00000
-0.310300;-0.283219;87E68018;A7E8C0BC;-0.311584;-0.284091;890.50000
-0.241369;-0.255919;87EC4065;A7EB00AD;-0.241325;-0.256598;891.00000
-0.288540;-0.372404;87E880B5;A7E18036;-0.287146;-0.372678;891.50000
-0.259489;-0.325470;87EAC0AE;A7E540E6;-0.259653;-0.326857;892.00000
-0.303405;-0.373992;87E740F4;A7E18036;-0.302419;-0.372678;892.50000
-0.354164;-0.194281;87E300C7;A7EC006C;-0.354350;-0.195503;893.00000
-0.234955;-0.410816;87ECC086;A7DE801D;-0.235215;-0.409335;893.50000
-0.196475;-0.390219;87EC0083;A7DC0003;-0.195503;-0.391007;894.00000
-0.190263;-0.190263;87F08015;A7F080FA;-0.189394;-0.189394;894.50000
-0.269909;-0.264132;87EA00AB;A7EA80A7;-0.268817;-0.262708;895.00000
-0.190554;-0.190554;87F08015;A7F080FA;-0.189394;-0.189394;895.50000
-0.247768;-0.217931;87EBC047;A7EE4077;-0.247434;-0.216887;896.00000
-0.231793;-0.216680;87ED006A;A7EE4077;-0.232160;-0.216887;896.50000
-0.323380;-0.300653;87E5800C;A7E7801E;-0.323803;-0.299365;897.00000
-0.235374;-0.413032;87ECC086;A7DE4018;-0.235215;-0.412390;897.50000
-0.191283;-0.517142;87F04010;A7D5C06A;-0.192449;-0.516251;898.00000
-0.252905;-0.469129;87EB40A4;A7D980DC;-0.253543;-0.470430;898.50000
-0.276637;-0.252530;87E94059;A7EB404B;-0.277981;-0.253543;899.00000
-0.201277;-0.403010;87EF8074;A7DF0017;-0.201613;-0.403226;899.50000
-0.285197;-0.331543;87E8C053;A7E4C0EC;-0.284091;-0.332967;900.00000
-0.309956;-0.199448;87E6C0FE;A7EFC07D;-0.308529;-0.198558;900.50000
-0.316905;-0.257019;87E600FB;A7EB00AD;-0.317693;-0.256598;901.00000
-0.391411;-0.391411;87DC00EC;A7DC0003;-0.391007;-0.391007;901.50000
-0.379635;-0.367303;87E1003A;A7E200C1;-0.378788;-0.366569;902.00000
-0.324586;-0.438244;87E5800C;A7DC40E5;-0.323803;-0.436828;902.50000
-0.290501;-0.211350;87E840B0;A7EEC094;-0.290200;-0.210777;903.00000
-0.392281;-0.392281;87DC00EC;A7DC0003;-0.391007;-0.391007;903.50000
-0.224432;-0.454741;87EDC06F;A7DAC02E;-0.222996;-0.455156;904.00000
-0.198324;-0.367885;87EFC092;A7E200C1;-0.198558;-0.366569;904.50000
-0.299553;-0.273829;87E780F1;A7E980B3;-0.299365;-0.274927;905.00000
-0.283783;-0.356852;87E8C053;A7E2C0C4;-0.284091;-0.357405;905.50000
-0.253151;-0.472652;87EB40A4;A7D940D9;-0.253543;-0.473485;906.00000
-0.333762;-0.384023;87E4C003;A7E080DF;-0.332967;-0.384897;906.50000
-0.393804;-0.393804;87DFC0FD;A7DFC012;-0.394062;-0.394062;907.00000
-0.243052;-0.451601;87E80056;A7DB00C2;-0.244379;-0.452102;907.50000
-0.206647;-0.219743;87EF0097;A7EE0091;-0.207722;-0.219941;908.00000
-0.194345;-0.194345;87EC0083;A7EC006C;-0.195503;-0.195503;908.50000
-0.228196;-0.464397;87ED408C;A7DA002B;-0.229106;-0.464321;909.00000
-0.393444;-0.282481;87DFC0FD;A7E90050;-0.394062;-0.281036;909.50000
-0.214028;-0.319497;87EE809D;A7E5C005;-0.213832;-0.320748;910.00000
-0.335532;-0.348449;87E480E5;A7E380CB;-0.336022;-0.348240;910.50000
-0.395545;-0.395545;87DFC0FD;A7DFC012;-0.394062;-0.394062;911.00000
-0.207014;-0.413150;87EF0097;A7DE4018;-0.207722;-0.412390;911.50000
-0.395980;-0.395980;87DF801B;A7DF80F4;-0.397116;-0.397116;912.00000
-0.202463;-0.231584;87EF8074;A7ED0085;-0.201613;-0.232160;912.50000
-0.231450;-0.376034;87ED006A;A7E14033;-0.232160;-0.375733;913.00000
-0.309901;-0.315563;87E6C0FE;A7E640F2;-0.308529;-0.314638;913.50000
-0.195949;-0.525913;87EC0083;A7D5006F;-0.195503;-0.525415;914.00000
-0.332047;-0.208734;87E4C003;A7EF0078;-0.332967;-0.207722;914.50000
-0.366699;-0.394880;87E2002E;A7DFC012;-0.366569;-0.394062;915.00000
-0.196386;-0.526735;87EC0083;A7D5006F;-0.195503;-0.525415;915.50000
-0.332809;-0.230514;87E4C003;A7ED4063;-0.332967;-0.229106;916.00000
-0.268928;-0.285629;87EA00AB;A7E8805A;-0.268817;-0.287146;916.50000
-0.341781;-0.220436;87E000D3;A7EE0091;-0.342131;-0.219941;917.00000
-0.315087;-0.259796;87E6401D;A7EAC041;-0.314638;-0.259653;917.50000
-0.233276;-0.441948;87ED006A;A7DBC0C7;-0.232160;-0.442937;918.00000
-0.361620;-0.161673;87E280CD;A7F2C0E1;-0.360459;-0.161901;918.50000
-0.303991;-0.299420;87E70012;A7E7801E;-0.305474;-0.299365;919.00000
-0.197553;-0.528927;87EFC092;A7D4C083;-0.198558;-0.528470;919.50000
-0.284845;-0.327060;87E8C053;A7E540E6;-0.284091;-0.326857;920.00000
-0.393685;-0.261740;87DFC0FD;A7EA80A7;-0.394062;-0.262708;920.50000
-0.292045;-0.140141;87E40006;A7F4802F;-0.293255;-0.140518;921.00000
-0.251886;-0.247714;87EB80A1;A7EBC0A8;-0.250489;-0.247434;921.50000
-0.385662;-0.382647;87E08030;A7E0C039;-0.384897;-0.381843;922.00000
-0.310773;-0.257230;87E68018;A7EB00AD;-0.311584;-0.256598;922.50000
-0.251998;-0.207163;87EB80A1;A7EF0078;-0.250489;-0.207722;923.00000
-0.198719;-0.531119;87EFC092;A7D48065;-0.198558;-0.531525;923.50000
-0.248821;-0.345760;87EBC047;A7E3C02D;-0.247434;-0.345186;924.00000
-0.241158;-0.434203;87EC4065;A7DC80E0;-0.241325;-0.433773;924.50000
-0.351794;-0.430568;87E34021;A7DCC006;-0.351295;-0.430718;925.00000
-0.270749;-0.336967;87E9C0BA;A7E4800A;-0.271872;-0.336022;925.50000
-0.199448;-0.532489;87EFC092;A7D48065;-0.198558;-0.531525;926.00000
-0.238002;-0.189776;87EC8060;A7F080FA;-0.238270;-0.189394;926.50000
-0.205525;-0.357272;87EF4071;A7E2C0C4;-0.204668;-0.357405;927.00000
-0.277457;-0.203928;87E94059;A7EF409E;-0.277981;-0.204668;927.50000
-0.224194;-0.455549;87EDC06F;A7DAC02E;-0.222996;-0.455156;928.00000
-0.343096;-0.087406;87E000D3;A7F8C099;-0.342131;-0.088587;928.50000
-0.293332;-0.338402;87E40006;A7E4400F;-0.293255;-0.339076;929.00000
-0.200468;-0.200468;87EF8074;A7EF809B;-0.201613;-0.201613;929.50000
-0.231714;-0.254438;87ED006A;A7EB404B;-0.232160;-0.253543;930.00000
-0.200760;-0.534954;87EF8074;A7D44060;-0.201613;-0.534580;930.50000
-0.390099;-0.134926;87DC00EC;A7F50025;-0.391007;-0.134409;931.00000
-0.296324;-0.159461;87E7C017;A7F3000D;-0.296310;-0.158847;931.50000
-0.334025;-0.298170;87E4C003;A7E7801E;-0.332967;-0.299365;932.00000
-0.336696;-0.451176;87E480E5;A7DB00C2;-0.336022;-0.452102;932.50000
-0.277802;-0.144322;87E94059;A7F4402A;-0.277981;-0.143573;933.00000
-0.404962;-0.336840;87DEC014;A7E4800A;-0.406281;-0.336022;933.50000
-0.244442;-0.176163;87E80056;A7F18013;-0.244379;-0.177175;934.00000
-0.387599;-0.165535;87E04035;A7F28007;-0.387952;-0.164956;934.50000
-0.202072;-0.202072;87EF8074;A7EF809B;-0.201613;-0.201613;935.00000
-0.361812;-0.233817;87E280CD;A7ECC069;-0.360459;-0.235215;935.50000
-0.249376;-0.306302;87EB80A1;A7E700FD;-0.250489;-0.305474;936.00000
-0.220096;-0.344431;87EE007E;A7E3C02D;-0.219941;-0.345186;936.50000
-0.260307;-0.291508;87EAC0AE;A7E8405F;-0.259653;-0.290200;937.00000
-0.250424;-0.232006;87EB80A1;A7ED0085;-0.250489;-0.232160;937.50000
-0.223914;-0.523788;87EDC06F;A7D54089;-0.222996;-0.522361;938.00000
-0.313041;-0.127916;87E68018;A7F580C6;-0.311584;-0.128299;938.50000
-0.234349;-0.338458;87ECC086;A7E4400F;-0.235215;-0.339076;939.00000
-0.370576;-0.068349;87E1C03F;A7FA8082;-0.369624;-0.067204;939.50000
-0.203530;-0.203530;87EF4071;A7EF409E;-0.204668;-0.204668;940.00000
-0.329971;-0.308080;87E500EF;A7E6C011;-0.329912;-0.308529;940.50000
-0.389594;-0.093889;87DC00EC;A7F8407A;-0.391007;-0.094697;941.00000
-0.390987;-0.179565;87DC00EC;A7F14016;-0.391007;-0.180230;941.50000
-0.318884;-0.438567;87E600FB;A7D800D6;-0.317693;-0.439883;942.00000
-0.244429;-0.352803;87E80056;A7E340CE;-0.244379;-0.351295;942.50000
-0.274047;-0.458246;87E9805C;A7DA80C8;-0.274927;-0.458211;943.00000
-0.294257;-0.378367;87E40006;A7E100D5;-0.293255;-0.378788;943.50000
-0.204696;-0.542349;87EF4071;A7D380A4;-0.204668;-0.543744;944.00000
-0.284625;-0.385836;87E8C053;A7E080DF;-0.284091;-0.384897;944.50000
-0.204988;-0.542897;87EF4071;A7D380A4;-0.204668;-0.543744;945.00000
-0.218613;-0.473873;87EE007E;A7D940D9;-0.219941;-0.473485;945.50000
-0.242105;-0.485453;87EC4065;A7D84030;-0.241325;-0.485704;946.00000
-0.235350;-0.527508;87ECC086;A7D4C083;-0.235215;-0.528470;946.50000
-0.376053;-0.438293;87E140DC;A7DC40E5;-0.375733;-0.436828;947.00000
-0.256694;-0.450632;87EB0042;A7DB00C2;-0.256598;-0.452102;947.50000
-0.205863;-0.205863;87EF4071;A7EF409E;-0.204668;-0.204668;948.00000
-0.336675;-0.146037;87E480E5;A7F00019;-0.336022;-0.146628;948.50000
-0.364959;-0.338585;87E240C8;A7E4400F;-0.363514;-0.339076;949.00000
-0.408953;-0.222546;87DE80F2;A7EDC080;-0.409335;-0.222996;949.50000
-0.206446;-0.206446;87EF0097;A7EF0078;-0.207722;-0.207722;950.00000
