ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.561270;-0.749546;87D20041;A7C2C08E;-0.562072;-0.748412;1185.0000
-0.483906;-0.778751;87D880DA;A7C04090;-0.482649;-0.778959;1185.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1186.0000
-0.541989;-0.278884;87D3C0AD;A7E940B6;-0.540689;-0.277981;1186.5000
-0.424465;-0.638098;87DD40E3;A7CBC0E2;-0.424609;-0.638441;1187.0000
-0.536140;-0.291345;87D000BC;A7E8405F;-0.537634;-0.290200;1187.5000
-0.470807;-0.758828;87D98033;A7C2008B;-0.470430;-0.757576;1188.0000
-0.453878;-0.688222;87DAC0C1;A7C7C0B2;-0.455156;-0.687317;1188.5000
-0.410028;-0.786220;87DE80F2;A7BFC0CC;-0.409335;-0.785068;1189.0000
-0.612717;-0.672237;87CDC025;A7C9001A;-0.614003;-0.672043;1189.5000
-0.505281;-0.728834;87D6C091;A7C44045;-0.504032;-0.730083;1190.0000
-0.534943;-0.329628;87D4408F;A7E50000;-0.534580;-0.329912;1190.5000
-0.541352;-0.632510;87D3C0AD;A7CC40C0;-0.540689;-0.632331;1191.0000
-0.392947;-0.460017;87DFC0FD;A7DA40CD;-0.394062;-0.461266;1191.5000
-0.546671;-0.706215;87D3404E;A7C640B8;-0.546799;-0.705645;1192.0000
-0.524487;-0.636274;87D50080;A7C800F3;-0.525415;-0.635386;1192.5000
-0.408409;-0.421470;87DE80F2;A7DD8009;-0.409335;-0.421554;1193.0000
-0.531587;-0.635615;87D4808A;A7C800F3;-0.531525;-0.635386;1193.5000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1194.0000
-0.417635;-0.433647;87DDC000;A7DC80E0;-0.418500;-0.433773;1194.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1195.0000
-0.391264;-0.894405;87DC00EC;A7B6C0A0;-0.391007;-0.895039;1195.5000
-0.511604;-0.744253;87D64072;A7C30062;-0.510142;-0.745357;1196.0000
-0.463298;-0.321500;87DA00C4;A7E5C005;-0.464321;-0.320748;1196.5000
-0.393422;-0.628965;87DFC0FD;A7CC80C5;-0.394062;-0.629277;1197.0000
-0.392796;-0.544329;87DFC0FD;A7D380A4;-0.394062;-0.543744;1197.5000
-0.524034;-0.542201;87D50080;A7D3C042;-0.525415;-0.540689;1198.0000
-0.657117;-0.573878;87CA4007;A7D100BA;-0.656769;-0.574291;1198.5000
-0.538892;-0.808056;87D000BC;A7BDC031;-0.537634;-0.809506;1199.0000
-0.576268;-0.441611;87D0C0B9;A7DBC0C7;-0.577346;-0.442937;1199.5000
-0.402065;-0.789654;87DF00F8;A7BF402F;-0.403226;-0.791178;1200.0000
-0.488827;-0.699571;87D40069;A7C6C05B;-0.488759;-0.699536;1200.5000
-0.632484;-0.461703;87CC402F;A7DA40CD;-0.632331;-0.461266;1201.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1201.5000
-0.377054;-0.615319;87E140DC;A7CDC0CA;-0.375733;-0.614003;1202.0000
-0.428306;-0.603767;87DD0005;A7CE8038;-0.427664;-0.604839;1202.5000
-0.517010;-0.225794;87D5C085;A7ED8066;-0.516251;-0.226051;1203.0000
-0.410869;-0.606793;87DE40F7;A7CE403D;-0.412390;-0.607893;1203.5000
-0.625449;-0.151145;87CCC0CC;A7F3C008;-0.626222;-0.149682;1204.0000
-0.706298;-0.520410;87C64057;A7D5808C;-0.705645;-0.519306;1204.5000
-0.653459;-0.529550;87CA8002;A7D4C083;-0.653715;-0.528470;1205.0000
-0.597050;-0.680130;87CF403B;A7C84015;-0.595675;-0.681207;1205.5000
-0.487089;-0.773718;87D840DF;A7C0C073;-0.485704;-0.772850;1206.0000
-0.642097;-0.320229;87CB80EB;A7E5C005;-0.641496;-0.320748;1206.5000
-0.678362;-0.332714;87C880FF;A7E4C0EC;-0.678153;-0.332967;1207.0000
-0.505119;-0.681319;87D6C091;A7C84015;-0.504032;-0.681207;1207.5000
-0.666083;-0.062032;87C98016;A7FB0088;-0.665934;-0.061095;1208.0000
-0.355032;-0.449077;87E300C7;A7DB4024;-0.354350;-0.449047;1208.5000
-0.508184;-0.850636;87D68077;A7BA8016;-0.507087;-0.849218;1209.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1209.5000
-0.473926;-0.516640;87D94036;A7D5C06A;-0.473485;-0.516251;1210.0000
-0.490531;-0.732036;87D7C078;A7C00076;-0.491813;-0.733138;1210.5000
-0.503846;-0.580086;87D6C091;A7D080B0;-0.504032;-0.580401;1211.0000
-0.399713;-0.318604;87DF401E;A7E60014;-0.400171;-0.317693;1211.5000
-0.447987;-0.629355;87DB40CB;A7CC80C5;-0.449047;-0.629277;1212.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1212.5000
-0.398957;-0.836571;87DF401E;A7BB80FF;-0.400171;-0.836999;1213.0000
-0.614357;-0.646005;87CDC025;A7CB4001;-0.614003;-0.644550;1213.5000
-0.445300;-0.636629;87DB80CE;A7C800F3;-0.445992;-0.635386;1214.0000
-0.700708;-0.381275;87C6C0B4;A7E0C039;-0.699536;-0.381843;1214.5000
-0.635246;-0.692535;87C8001C;A7C74051;-0.635386;-0.693426;1215.0000
-0.597395;-0.337703;87CF00DD;A7E4400F;-0.598729;-0.339076;1215.5000
-0.496639;-0.124575;87D7409B;A7F5C020;-0.497923;-0.125244;1216.0000
-0.617205;-0.713228;87CD80C3;A7C5C04F;-0.617058;-0.711755;1216.5000
-0.415401;-0.452586;87DE0011;A7DB00C2;-0.415445;-0.452102;1217.0000
-0.403910;-0.869723;87DF00F8;A7B8C00D;-0.403226;-0.870601;1217.5000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1218.0000
-0.560849;-0.338611;87D20041;A7E4400F;-0.562072;-0.339076;1218.5000
-0.678643;-0.588821;87C880FF;A7CFC037;-0.678153;-0.589565;1219.0000
-0.482784;-0.336348;87D880DA;A7E4800A;-0.482649;-0.336022;1219.5000
-0.515532;-0.804551;87D5C085;A7BE40C6;-0.516251;-0.803397;1220.0000
-0.514205;-0.317324;87D60094;A7E60014;-0.513197;-0.317693;1220.5000
-0.705812;-0.484209;87C64057;A7D84030;-0.705645;-0.485704;1221.0000
-0.380410;-0.554463;87E0C0D6;A7D2804D;-0.381843;-0.555963;1221.5000
-0.632322;-0.712743;87CC402F;A7C5C04F;-0.632331;-0.711755;1222.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1222.5000
-0.466653;-0.646614;87D9C0D5;A7CB00E7;-0.467375;-0.647605;1223.0000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1223.5000
-0.414473;-0.473985;87DE0011;A7D940D9;-0.415445;-0.473485;1224.0000
-0.521844;-0.512871;87D54066;A7D6007B;-0.522361;-0.513197;1224.5000
-0.623647;-0.261637;87CD0020;A7EA80A7;-0.623167;-0.262708;1225.0000
-0.417699;-0.654255;87DDC000;A7CA80ED;-0.418500;-0.653715;1225.5000
-0.658088;-0.476437;87CA4007;A7D9003F;-0.656769;-0.476540;1226.0000
-0.593036;-0.236811;87CF803E;A7EC808F;-0.592620;-0.238270;1226.5000
-0.651700;-0.735308;87CAC0E4;A7C3C067;-0.650660;-0.736193;1227.0000
-0.597427;-0.715978;87CF00DD;A7C580A9;-0.598729;-0.714809;1227.5000
-0.388966;-0.623077;87E04035;A7CD00CF;-0.387952;-0.623167;1228.0000
-0.509327;-0.623409;87D64072;A7CD00CF;-0.510142;-0.623167;1228.5000
-0.353931;-0.750296;87E300C7;A7C28068;-0.354350;-0.751466;1229.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1229.5000
-0.410664;-0.847416;87DE80F2;A7BAC0F0;-0.409335;-0.846163;1230.0000
-0.382136;-0.741004;87E0C0D6;A7C34084;-0.381843;-0.742302;1230.5000
-0.668662;-0.516159;87C94013;A7D5C06A;-0.668988;-0.516251;1231.0000
-0.630908;-0.764218;87CC402F;A7C1807C;-0.632331;-0.763685;1231.5000
-0.404806;-0.416994;87DEC014;A7DDC0EF;-0.406281;-0.418500;1232.0000
-0.571812;-0.778375;87D140B3;A7C04090;-0.571237;-0.778959;1232.5000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1233.0000
-0.425317;-0.668978;87DD40E3;A7C940FC;-0.424609;-0.668988;1233.5000
-0.645281;-0.452551;87CB40EE;A7DB00C2;-0.644550;-0.452102;1234.0000
-0.517442;-0.420178;87D5C085;A7DD8009;-0.516251;-0.421554;1234.5000
-0.559360;-0.383575;87D240A7;A7E080DF;-0.559018;-0.384897;1235.0000
-0.416674;-0.574817;87DE0011;A7D100BA;-0.415445;-0.574291;1235.5000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1236.0000
-0.387660;-0.513949;87E04035;A7D6007B;-0.387952;-0.513197;1236.5000
-0.456554;-0.803881;87DAC0C1;A7BE40C6;-0.455156;-0.803397;1237.0000
-0.582980;-0.584855;87D0405A;A7D040B5;-0.583456;-0.583456;1237.5000
-0.589270;-0.465871;87CFC0D8;A7D9C03A;-0.589565;-0.467375;1238.0000
-0.457072;-0.726062;87DA8027;A7C48040;-0.458211;-0.727028;1238.5000
-0.547179;-0.736680;87D3404E;A7C3C067;-0.546799;-0.736193;1239.0000
-0.442527;-0.550135;87DBC028;A7D30047;-0.442937;-0.549853;1239.5000
-0.626042;-0.516484;87CCC0CC;A7D5C06A;-0.626222;-0.516251;1240.0000
-0.523603;-0.334551;87D54066;A7E4800A;-0.522361;-0.336022;1240.5000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1241.0000
-0.497437;-0.635342;87D7409B;A7C800F3;-0.497923;-0.635386;1241.5000
-0.666655;-0.657430;87C98016;A7CA40E8;-0.665934;-0.656769;1242.0000
-0.454655;-0.452386;87DAC0C1;A7DB00C2;-0.455156;-0.452102;1242.5000
-0.639756;-0.545627;87CBC00D;A7D340A1;-0.638441;-0.546799;1243.0000
-0.543931;-0.431812;87D3804B;A7DCC006;-0.543744;-0.430718;1243.5000
-0.671662;-0.430415;87C900F5;A7DCC006;-0.672043;-0.430718;1244.0000
-0.408636;-0.357514;87DE80F2;A7E2C0C4;-0.409335;-0.357405;1244.5000
-0.603890;-0.657251;87CE80D7;A7CA40E8;-0.604839;-0.656769;1245.0000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1245.5000
-0.378608;-0.690655;87E1003A;A7C78054;-0.378788;-0.690372;1246.0000
-0.426515;-0.558480;87DD0005;A7D24048;-0.427664;-0.559018;1246.5000
-0.367235;-0.397579;87E2002E;A7DF80F4;-0.366569;-0.397116;1247.0000
-0.409143;-0.717724;87DE80F2;A7C540AC;-0.409335;-0.717864;1247.5000
-0.668997;-0.546600;87C94013;A7D340A1;-0.668988;-0.546799;1248.0000
-0.599154;-0.720398;87CF00DD;A7C5004A;-0.598729;-0.720919;1248.5000
-0.421228;-0.830118;87DD80E6;A7B80008;-0.421554;-0.830890;1249.0000
-0.485190;-0.206598;87D840DF;A7EF0078;-0.485704;-0.207722;1249.5000
-0.542582;-0.720530;87D3804B;A7C5004A;-0.543744;-0.720919;1250.0000
-0.389915;-0.474501;87DC00EC;A7D940D9;-0.391007;-0.473485;1250.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1251.0000
-0.678103;-0.611790;87C880FF;A7CE00DB;-0.678153;-0.610948;1251.5000
-0.529235;-0.693424;87D4C06C;A7C74051;-0.528470;-0.693426;1252.0000
-0.646165;-0.316510;87CB0008;A7E60014;-0.647605;-0.317693;1252.5000
-0.485115;-0.238193;87D840DF;A7EC808F;-0.485704;-0.238270;1253.0000
-0.628869;-0.726139;87CC802A;A7C48040;-0.629277;-0.727028;1253.5000
-0.546564;-0.760506;87D3404E;A7C1C09A;-0.546799;-0.760631;1254.0000
-0.487618;-0.422121;87D40069;A7DD8009;-0.488759;-0.421554;1254.5000
-0.653179;-0.634200;87CA8002;A7C800F3;-0.653715;-0.635386;1255.0000
-0.459446;-0.758188;87DA8027;A7C2008B;-0.458211;-0.757576;1255.5000
-0.417969;-0.530677;87DDC000;A7D48065;-0.418500;-0.531525;1256.0000
-0.543434;-0.584529;87D3804B;A7D040B5;-0.543744;-0.583456;1256.5000
-0.411797;-0.882900;87DE40F7;A7B7C049;-0.412390;-0.882820;1257.0000
-0.481824;-0.365124;87D880DA;A7E200C1;-0.482649;-0.366569;1257.5000
-0.667033;-0.272888;87C98016;A7E9C055;-0.665934;-0.271872;1258.0000
-0.523398;-0.179998;87D54066;A7F14016;-0.522361;-0.180230;1258.5000
-0.565705;-0.599841;87D1C050;A7CF0032;-0.565127;-0.598729;1259.0000
-0.505486;-0.807320;87D6C091;A7BE0020;-0.504032;-0.806452;1259.5000
-0.565230;-0.316764;87D1C050;A7E60014;-0.565127;-0.317693;1260.0000
-0.624316;-0.662129;87CD0020;A7C9C01F;-0.623167;-0.662879;1260.5000
-0.380938;-0.703651;87E0C0D6;A7C680BD;-0.381843;-0.702590;1261.0000
-0.369145;-0.483943;87E1C03F;A7D88035;-0.369624;-0.482649;1261.5000
-0.442495;-0.570017;87DBC028;A7D1405C;-0.442937;-0.571237;1262.0000
-0.404460;-0.557398;87DF00F8;A7D2804D;-0.403226;-0.555963;1262.5000
-0.536302;-0.540567;87D000BC;A7D3C042;-0.537634;-0.540689;1263.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1263.5000
-0.353888;-0.708335;87E300C7;A7C6005E;-0.354350;-0.708700;1264.0000
-0.638720;-0.673583;87CBC00D;A7C8C0F6;-0.638441;-0.675098;1264.5000
-0.672460;-0.172079;87C900F5;A7F200E4;-0.672043;-0.171065;1265.0000
-0.589583;-0.397118;87CFC0D8;A7DF80F4;-0.589565;-0.397116;1265.5000
-0.503641;-0.151099;87D6C091;A7F3C008;-0.504032;-0.149682;1266.0000
-0.495247;-0.602830;87D7809E;A7CEC0DE;-0.494868;-0.601784;1266.5000
-0.682883;-0.418720;87C4004C;A7DDC0EF;-0.684262;-0.418500;1267.0000
-0.647870;-0.171267;87CB0008;A7F200E4;-0.647605;-0.171065;1267.5000
-0.670216;-0.722702;87C94013;A7C4C0A6;-0.668988;-0.723974;1268.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1268.5000
-0.392829;-0.449209;87DFC0FD;A7DB4024;-0.394062;-0.449047;1269.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1269.5000
-0.387110;-0.698199;87E04035;A7C6C05B;-0.387952;-0.699536;1270.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1270.5000
-0.467279;-0.685039;87D9C0D5;A7C400A3;-0.467375;-0.684262;1271.0000
-0.597125;-0.669489;87CF403B;A7C940FC;-0.595675;-0.668988;1271.5000
-0.357535;-0.643113;87E2C02B;A7CB4001;-0.357405;-0.644550;1272.0000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1272.5000
-0.359736;-0.786817;87E280CD;A7BF802A;-0.360459;-0.788123;1273.0000
-0.632106;-0.650149;87CC402F;A7CAC00B;-0.632331;-0.650660;1273.5000
-0.573376;-0.274190;87D10055;A7E980B3;-0.574291;-0.274927;1274.0000
-0.597449;-0.540500;87CF00DD;A7D3C042;-0.598729;-0.540689;1274.5000
-0.523937;-0.383479;87D50080;A7E080DF;-0.525415;-0.384897;1275.0000
-0.439981;-0.771246;87D80039;A7C1009F;-0.439883;-0.769795;1275.5000
-0.702758;-0.423006;87C68052;A7DD8009;-0.702590;-0.421554;1276.0000
-0.418228;-0.289530;87DDC000;A7E8405F;-0.418500;-0.290200;1276.5000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1277.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1277.5000
-0.448807;-0.798689;87DB40CB;A7BEC025;-0.449047;-0.797287;1278.0000
-0.499746;-0.452979;87D7007D;A7DB00C2;-0.500978;-0.452102;1278.5000
-0.450760;-0.523733;87DB002D;A7D54089;-0.452102;-0.522361;1279.0000
-0.686606;-0.617353;87C7C05D;A7CD802C;-0.687317;-0.617058;1279.5000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1280.0000
-0.435600;-0.290297;87DC400A;A7E8405F;-0.436828;-0.290200;1280.5000
-0.701118;-0.113285;87C68052;A7F6C034;-0.702590;-0.113025;1281.0000
-0.490510;-0.453037;87D7C078;A7DB00C2;-0.491813;-0.452102;1281.5000
-0.478932;-0.710931;87D8C03C;A7C5C04F;-0.479594;-0.711755;1282.0000
-0.598075;-0.712531;87CF00DD;A7C5C04F;-0.598729;-0.711755;1282.5000
-0.527271;-0.708831;87D4C06C;A7C6005E;-0.528470;-0.708700;1283.0000
-0.470538;-0.882242;87D98033;A7B7C049;-0.470430;-0.882820;1283.5000
-0.462413;-0.629865;87DA4022;A7CC80C5;-0.461266;-0.629277;1284.0000
-0.597859;-0.738358;87CF00DD;A7C38081;-0.598729;-0.739247;1284.5000
-0.585386;-0.789066;87CC00C9;A7BF802A;-0.586510;-0.788123;1285.0000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1285.5000
-0.390725;-0.729646;87DC00EC;A7C44045;-0.391007;-0.730083;1286.0000
-0.540748;-0.412096;87D3C0AD;A7DE4018;-0.540689;-0.412390;1286.5000
-0.687545;-0.277699;87C7C05D;A7E940B6;-0.687317;-0.277981;1287.0000
-0.388955;-0.900300;87E04035;A7B64043;-0.387952;-0.901149;1287.5000
-0.609890;-0.377722;87CE0034;A7E100D5;-0.610948;-0.378788;1288.0000
-0.527422;-0.749347;87D4C06C;A7C2C08E;-0.528470;-0.748412;1288.5000
-0.599909;-0.270158;87CF00DD;A7EA0044;-0.598729;-0.268817;1289.0000
-0.514787;-0.690446;87D5C085;A7C78054;-0.516251;-0.690372;1289.5000
-0.388426;-0.567708;87E04035;A7D18059;-0.387952;-0.568182;1290.0000
-0.496401;-0.531286;87D7409B;A7D48065;-0.497923;-0.531525;1290.5000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1291.0000
-0.556350;-0.623333;87D280A2;A7CD00CF;-0.555963;-0.623167;1291.5000
-0.374184;-0.594090;87E180D9;A7CF80D1;-0.372678;-0.592620;1292.0000
-0.687340;-0.636829;87C7C05D;A7C800F3;-0.687317;-0.635386;1292.5000
-0.369512;-0.427182;87E1C03F;A7DD00EA;-0.369624;-0.427664;1293.0000
-0.690523;-0.123779;87C780BB;A7F5C020;-0.690372;-0.125244;1293.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1294.0000
-0.640813;-0.326908;87CB80EB;A7E540E6;-0.641496;-0.326857;1294.5000
-0.482849;-0.471757;87D880DA;A7D980DC;-0.482649;-0.470430;1295.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1295.5000
-0.468488;-0.763272;87D9C0D5;A7C1807C;-0.467375;-0.763685;1296.0000
-0.558940;-0.419639;87D240A7;A7DDC0EF;-0.559018;-0.418500;1296.5000
-0.497232;-0.171342;87D7409B;A7F200E4;-0.497923;-0.171065;1297.0000
-0.497782;-0.178562;87D7409B;A7F18013;-0.497923;-0.177175;1297.5000
-0.474627;-0.642967;87D94036;A7CB8004;-0.473485;-0.641496;1298.0000
-0.693652;-0.344042;87C740BE;A7E3C02D;-0.693426;-0.345186;1298.5000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1299.0000
-0.585871;-0.712492;87CC00C9;A7C5C04F;-0.586510;-0.711755;1299.5000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1300.0000
-0.525361;-0.520299;87D50080;A7D5808C;-0.525415;-0.519306;1300.5000
-0.626992;-0.741502;87CCC0CC;A7C34084;-0.626222;-0.742302;1301.0000
-0.506727;-0.393605;87D68077;A7DFC012;-0.507087;-0.394062;1301.5000
-0.569017;-0.382910;87D180B6;A7E0C039;-0.568182;-0.381843;1302.0000
-0.555487;-0.563164;87D280A2;A7D200AE;-0.555963;-0.562072;1302.5000
-0.620453;-0.412254;87CD40C6;A7DE4018;-0.620112;-0.412390;1303.0000
-0.517280;-0.440419;87D5C085;A7D800D6;-0.516251;-0.439883;1303.5000
-0.366005;-0.690998;87E2002E;A7C78054;-0.366569;-0.690372;1304.0000
-0.470969;-0.740219;87D98033;A7C38081;-0.470430;-0.739247;1304.5000
-0.566859;-0.478590;87D180B6;A7D8C0D3;-0.568182;-0.479594;1305.0000
-0.658919;-0.129211;87CA00E1;A7F580C6;-0.659824;-0.128299;1305.5000
-0.500340;-0.544135;87D7007D;A7D380A4;-0.500978;-0.543744;1306.0000
-0.614249;-0.675630;87CDC025;A7C8C0F6;-0.614003;-0.675098;1306.5000
-0.446293;-0.692021;87DB80CE;A7C74051;-0.445992;-0.693426;1307.0000
-0.412736;-0.336343;87DE40F7;A7E4800A;-0.412390;-0.336022;1307.5000
-0.668932;-0.291871;87C94013;A7E400E9;-0.668988;-0.293255;1308.0000
-0.436830;-0.810298;87DC400A;A7BDC031;-0.436828;-0.809506;1308.5000
-0.440725;-0.834388;87D80039;A7BBC019;-0.439883;-0.833944;1309.0000
-0.457806;-0.436998;87DA8027;A7DC40E5;-0.458211;-0.436828;1309.5000
-0.478436;-0.448831;87D8C03C;A7DB4024;-0.479594;-0.449047;1310.0000
-0.434208;-0.438664;87DC800F;A7D800D6;-0.433773;-0.439883;1310.5000
-0.670162;-0.658719;87C94013;A7CA000E;-0.668988;-0.659824;1311.0000
-0.650622;-0.648764;87CAC0E4;A7CB00E7;-0.650660;-0.647605;1311.5000
-0.706211;-0.151586;87C64057;A7F380EE;-0.705645;-0.152737;1312.0000
-0.412596;-0.388251;87DE40F7;A7E040DA;-0.412390;-0.387952;1312.5000
-0.442743;-0.767269;87DBC028;A7C14079;-0.442937;-0.766740;1313.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1313.5000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1314.0000
-0.692540;-0.687503;87C740BE;A7C7C0B2;-0.693426;-0.687317;1314.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1315.0000
-0.535612;-0.494277;87D4408F;A7D78071;-0.534580;-0.494868;1315.5000
-0.380636;-0.475485;87E0C0D6;A7D9003F;-0.381843;-0.476540;1316.0000
-0.525556;-0.396978;87D50080;A7DF80F4;-0.525415;-0.397116;1316.5000
-0.535536;-0.715287;87D4408F;A7C580A9;-0.534580;-0.714809;1317.0000
-0.396929;-0.797109;87DF801B;A7BEC025;-0.397116;-0.797287;1317.5000
-0.525631;-0.676091;87D50080;A7C8C0F6;-0.525415;-0.675098;1318.0000
-0.408377;-0.836753;87DE80F2;A7BB80FF;-0.409335;-0.836999;1318.5000
-0.696943;-0.706535;87C70058;A7C640B8;-0.696481;-0.705645;1319.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1319.5000
-0.501796;-0.507220;87D7007D;A7D68098;-0.500978;-0.507087;1320.0000
-0.574186;-0.665861;87D10055;A7C980F9;-0.574291;-0.665934;1320.5000
-0.537565;-0.435385;87D000BC;A7DC40E5;-0.537634;-0.436828;1321.0000
-0.596219;-0.747174;87CF403B;A7C2C08E;-0.595675;-0.748412;1321.5000
-0.559166;-0.799996;87D240A7;A7BE80C3;-0.559018;-0.800342;1322.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1322.5000
-0.492614;-0.811206;87D7C078;A7BD80D7;-0.491813;-0.812561;1323.0000
-0.543294;-0.376179;87D3804B;A7E14033;-0.543744;-0.375733;1323.5000
-0.398515;-0.731804;87DF801B;A7C00076;-0.397116;-0.733138;1324.0000
-0.478285;-0.335514;87D8C03C;A7E4800A;-0.479594;-0.336022;1324.5000
-0.510881;-0.642889;87D64072;A7CB8004;-0.510142;-0.641496;1325.0000
-0.565101;-0.780512;87D1C050;A7BC00DD;-0.565127;-0.782014;1325.5000
-0.642551;-0.231387;87CB80EB;A7ED0085;-0.641496;-0.232160;1326.0000
-0.590500;-0.384263;87CFC0D8;A7E080DF;-0.589565;-0.384897;1326.5000
-0.447771;-0.695879;87DB40CB;A7C700B7;-0.449047;-0.696481;1327.0000
-0.643187;-0.494269;87CB40EE;A7D78071;-0.644550;-0.494868;1327.5000
-0.536151;-0.472421;87D000BC;A7D940D9;-0.537634;-0.473485;1328.0000
-0.620496;-0.371006;87CD40C6;A7E1C0D0;-0.620112;-0.369624;1328.5000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1329.0000
-0.481360;-0.656389;87D880DA;A7CA40E8;-0.482649;-0.656769;1329.5000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1330.0000
-0.380615;-0.648272;87E0C0D6;A7CB00E7;-0.381843;-0.647605;1330.5000
-0.389570;-0.577373;87DC00EC;A7D0C056;-0.391007;-0.577346;1331.0000
-0.385977;-0.462746;87E08030;A7DA40CD;-0.384897;-0.461266;1331.5000
-0.398796;-0.741542;87DF401E;A7C34084;-0.400171;-0.742302;1332.0000
-0.363728;-0.771285;87E240C8;A7C1009F;-0.363514;-0.769795;1332.5000
-0.402259;-0.327508;87DF00F8;A7E540E6;-0.403226;-0.326857;1333.0000
-0.573840;-0.674935;87D10055;A7C8C0F6;-0.574291;-0.675098;1333.5000
-0.680909;-0.452237;87C840FA;A7DB00C2;-0.681207;-0.452102;1334.0000
-0.571898;-0.488991;87D140B3;A7D40086;-0.571237;-0.488759;1334.5000
-0.529149;-0.607141;87D4C06C;A7CE403D;-0.528470;-0.607893;1335.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1335.5000
-0.621446;-0.538812;87CD40C6;A7D00053;-0.620112;-0.537634;1336.0000
-0.358269;-0.898653;87E2C02B;A7B68046;-0.357405;-0.898094;1336.5000
-0.661897;-0.736660;87C9C0F0;A7C3C067;-0.662879;-0.736193;1337.0000
-0.447663;-0.329776;87DB40CB;A7E50000;-0.449047;-0.329912;1337.5000
-0.565672;-0.720482;87D1C050;A7C5004A;-0.565127;-0.720919;1338.0000
-0.670432;-0.561431;87C94013;A7D200AE;-0.668988;-0.562072;1338.5000
-0.373493;-0.540384;87E180D9;A7D3C042;-0.372678;-0.540689;1339.0000
-0.604851;-0.539911;87CE80D7;A7D3C042;-0.604839;-0.540689;1339.5000
-0.509554;-0.204990;87D64072;A7EF409E;-0.510142;-0.204668;1340.0000
-0.678395;-0.720175;87C880FF;A7C5004A;-0.678153;-0.720919;1340.5000
-0.472253;-0.363927;87D94036;A7E24027;-0.473485;-0.363514;1341.0000
-0.372652;-0.806139;87E180D9;A7BE0020;-0.372678;-0.806452;1341.5000
-0.445343;-0.467686;87DB80CE;A7D9C03A;-0.445992;-0.467375;1342.0000
-0.436959;-0.359123;87DC400A;A7E28022;-0.436828;-0.360459;1342.5000
-0.448537;-0.338914;87DB40CB;A7E4400F;-0.449047;-0.339076;1343.0000
-0.636185;-0.528616;87C8001C;A7D4C083;-0.635386;-0.528470;1343.5000
-0.662836;-0.521106;87C9C0F0;A7D54089;-0.662879;-0.522361;1344.0000
-0.645399;-0.637281;87CB40EE;A7CBC0E2;-0.644550;-0.638441;1344.5000
-0.378154;-0.802290;87E1003A;A7BE40C6;-0.378788;-0.803397;1345.0000
-0.566805;-0.818660;87D180B6;A7BD0034;-0.568182;-0.818671;1345.5000
