ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.708499;-0.556744;87C600B1;A7D2804D;-0.708700;-0.555963;1025.5000
-0.620129;-1.122461;87CD40C6;A7A4409B;-0.620112;-1.121090;1026.0000
-0.653254;-0.326680;87CA8002;A7E540E6;-0.653715;-0.326857;1026.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1027.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1027.5000
-0.571575;-0.313978;87D140B3;A7E640F2;-0.571237;-0.314638;1028.0000
-0.361689;-1.266690;87E280CD;A79840A4;-0.360459;-1.267718;1028.5000
-0.484068;-1.210999;87D880DA;A79D007E;-0.482649;-1.209677;1029.0000
-0.752651;-0.823400;87C28087;A7BC803E;-0.751466;-0.824780;1029.5000
-0.628243;-0.923534;87CC802A;A7B480BB;-0.629277;-0.922532;1030.0000
-0.699651;-1.220935;87C6C0B4;A7980042;-0.699536;-1.221896;1030.5000
-0.972291;-1.025237;87B08081;A7A8002D;-0.971408;-1.026393;1031.0000
-0.695853;-0.799718;87C70058;A7BE80C3;-0.696481;-0.800342;1031.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1032.0000
-0.469847;-1.142076;87D98033;A7A280B6;-0.470430;-1.142473;1032.5000
-0.815772;-0.963593;87BD403D;A7B14082;-0.815616;-0.962243;1033.0000
-0.399734;-0.793673;87DF401E;A7BF00C9;-0.400171;-0.794233;1033.5000
-0.647730;-0.851243;87CB0008;A7BA4013;-0.647605;-0.852273;1034.0000
-0.694990;-0.589829;87C70058;A7CFC037;-0.696481;-0.589565;1034.5000
-0.464927;-1.008448;87DA00C4;A7AD80F2;-0.464321;-1.008065;1035.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1035.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1036.0000
-0.392613;-0.636455;87DFC0FD;A7C800F3;-0.394062;-0.635386;1036.5000
-0.913982;-1.164695;87B540B8;A7A0C0AD;-0.913368;-1.163856;1037.0000
-0.431154;-0.554074;87DCC0E9;A7D2C0AB;-0.430718;-0.552908;1037.5000
-0.537284;-0.793031;87D000BC;A7BF00C9;-0.537634;-0.794233;1038.0000
-0.854422;-0.746747;87BA001A;A7C30062;-0.855327;-0.745357;1038.5000
-0.775482;-1.007227;87C0807A;A7AD80F2;-0.775904;-1.008065;1039.0000
-0.363717;-1.438494;87E240C8;A78A407C;-0.363514;-1.438783;1039.5000
-0.608843;-0.791771;87CE40D2;A7BF402F;-0.607893;-0.791178;1040.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1040.5000
-0.355345;-1.073407;87E300C7;A7A840CB;-0.354350;-1.072214;1041.0000
-0.930987;-1.013485;87B3C073;A7AD0011;-0.931696;-1.014174;1041.5000
-0.403079;-0.602600;87DF00F8;A7CEC0DE;-0.403226;-0.601784;1042.0000
-1.001251;-0.304277;87AE00EA;A7E700FD;-1.001955;-0.305474;1042.5000
-0.791279;-0.450502;87BF40C0;A7DB4024;-0.791178;-0.449047;1043.0000
-0.910572;-1.080026;87B580BD;A7A7808A;-0.910313;-1.081378;1043.5000
-0.490391;-1.263318;87D7C078;A79880A1;-0.491813;-1.264663;1044.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1044.5000
-0.935821;-0.713022;87B38095;A7C5C04F;-0.934751;-0.711755;1045.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1045.5000
-0.747774;-0.807525;87C2C061;A7BE0020;-0.748412;-0.806452;1046.0000
-1.020025;-1.036789;87AC80F4;A7AB40DF;-1.020284;-1.035557;1046.5000
-0.792379;-1.268668;87BF40C0;A79840A4;-0.791178;-1.267718;1047.0000
-0.873735;-0.106982;87B88004;A7F7403E;-0.873656;-0.106916;1047.5000
-0.892877;-0.735000;87B700A3;A7C3C067;-0.891984;-0.736193;1048.0000
-0.948078;-0.959867;87B2807C;A7B18087;-0.946970;-0.959189;1048.5000
-0.527487;-0.481375;87D4C06C;A7D88035;-0.528470;-0.482649;1049.0000
-1.017328;-0.429553;87ACC012;A7DCC006;-1.017229;-0.430718;1049.5000
-0.416631;-1.330773;87DE0011;A79300D3;-0.415445;-1.331867;1050.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1050.5000
-0.570388;-0.921945;87D140B3;A7B480BB;-0.571237;-0.922532;1051.0000
-0.392548;-1.412532;87DFC0FD;A78C8051;-0.394062;-1.411290;1051.5000
-0.536788;-0.772831;87D000BC;A7C0C073;-0.537634;-0.772850;1052.0000
-0.879713;-0.613530;87B400B7;A7CDC0CA;-0.879765;-0.614003;1052.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1053.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1053.5000
-0.628157;-1.123971;87CC802A;A7A000A8;-0.629277;-1.124145;1054.0000
-1.007056;-0.616149;87AD801D;A7CD802C;-1.008065;-0.617058;1054.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1055.0000
-0.415078;-1.281977;87DE0011;A7970006;-0.415445;-1.282991;1055.5000
-0.865514;-0.332455;87B940E8;A7E4C0EC;-0.864492;-0.332967;1056.0000
-0.786596;-1.158894;87BF80C5;A7A140A7;-0.788123;-1.157747;1056.5000
-0.803277;-1.175374;87BE4029;A79FC086;-0.803397;-1.176075;1057.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1057.5000
-0.505648;-1.137445;87D68077;A7A300BC;-0.507087;-1.136364;1058.0000
-0.962558;-0.844043;87B1406D;A7BB001C;-0.962243;-0.843109;1058.5000
-0.637868;-0.987343;87CBC00D;A7AF400A;-0.638441;-0.986681;1059.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1059.5000
-0.993957;-0.726299;87AEC0EF;A7C48040;-0.992791;-0.727028;1060.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1060.5000
-0.579408;-0.588951;87D0805F;A7CFC037;-0.580401;-0.589565;1061.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1061.5000
-0.565964;-0.897686;87D1C050;A7B68046;-0.565127;-0.898094;1062.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1062.5000
-0.464387;-1.401249;87DA00C4;A78D40BD;-0.464321;-1.402126;1063.0000
-0.517172;-1.286569;87D5C085;A796C0EA;-0.516251;-1.286046;1063.5000
-0.490931;-0.240404;87D7C078;A7EC408A;-0.491813;-0.241325;1064.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1064.5000
-0.362121;-0.747175;87E240C8;A7C2C08E;-0.363514;-0.748412;1065.0000
-0.711649;-0.443690;87C5C0A0;A7DBC0C7;-0.711755;-0.442937;1065.5000
-0.734502;-0.236522;87C00099;A7ECC069;-0.733138;-0.235215;1066.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1066.5000
-0.460438;-0.316914;87DA4022;A7E60014;-0.461266;-0.317693;1067.0000
-0.462165;-0.689823;87DA4022;A7C78054;-0.461266;-0.690372;1067.5000
-0.691602;-1.237098;87C780BB;A79AC0BA;-0.690372;-1.237170;1068.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1068.5000
-0.372285;-1.228866;87E180D9;A79B80B5;-0.372678;-1.228006;1069.0000
-0.846178;-1.131985;87BAC01F;A7A3405A;-0.846163;-1.133309;1069.5000
-0.658779;-0.949319;87CA00E1;A7B24096;-0.659824;-0.950024;1070.0000
-0.557461;-1.291300;87D280A2;A7964009;-0.555963;-1.292156;1070.5000
-0.612576;-0.883090;87CDC025;A7B7C049;-0.614003;-0.882820;1071.0000
-0.423472;-1.121919;87DD40E3;A7A4409B;-0.424609;-1.121090;1071.5000
-0.690415;-0.909305;87C780BB;A7B58052;-0.690372;-0.910313;1072.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1072.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1073.0000
-0.943072;-0.541570;87B2C09A;A7D3C042;-0.943915;-0.540689;1073.5000
-0.430334;-0.754614;87DCC0E9;A7C2406D;-0.430718;-0.754521;1074.0000
-0.490758;-1.265860;87D7C078;A79880A1;-0.491813;-1.264663;1074.5000
-0.508453;-0.820231;87D68077;A7BCC0D8;-0.507087;-0.821725;1075.0000
-0.730273;-0.730575;87C440AA;A7C44045;-0.730083;-0.730083;1075.5000
-0.509381;-0.480963;87D64072;A7D8C0D3;-0.510142;-0.479594;1076.0000
-0.909364;-0.454088;87B580BD;A7DAC02E;-0.910313;-0.455156;1076.5000
-0.812341;-0.178144;87BD8038;A7F18013;-0.812561;-0.177175;1077.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1077.5000
-0.535061;-0.759626;87D4408F;A7C1C09A;-0.534580;-0.760631;1078.0000
-0.823843;-0.589531;87BC80D1;A7CFC037;-0.824780;-0.589565;1078.5000
-0.502044;-0.900707;87D7007D;A7B64043;-0.500978;-0.901149;1079.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1079.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1080.0000
-0.497879;-0.149488;87D7409B;A7F3C008;-0.497923;-0.149682;1080.5000
-0.440089;-0.520022;87D80039;A7D5808C;-0.439883;-0.519306;1081.0000
-0.675784;-1.103518;87C8C019;A7A5C091;-0.675098;-1.102762;1081.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1082.0000
-0.443951;-0.836530;87DBC028;A7BB80FF;-0.442937;-0.836999;1082.5000
-0.695615;-0.415780;87C70058;A7DE00FE;-0.696481;-0.415445;1083.0000
-0.595744;-0.143427;87CF403B;A7F4402A;-0.595675;-0.143573;1083.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1084.0000
-0.673194;-0.771900;87C900F5;A7C0C073;-0.672043;-0.772850;1084.5000
-0.899610;-0.683703;87B680A9;A7C400A3;-0.898094;-0.684262;1085.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1085.5000
-0.412510;-1.221142;87DE40F7;A7980042;-0.412390;-1.221896;1086.0000
-0.762232;-1.249119;87C18093;A799C0AE;-0.763685;-1.249389;1086.5000
-0.811650;-1.063177;87BD8038;A7A900C4;-0.812561;-1.063050;1087.0000
-0.667022;-0.343052;87C98016;A7E0003C;-0.665934;-0.342131;1087.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1088.0000
-0.556426;-0.358868;87D280A2;A7E2C0C4;-0.555963;-0.357405;1088.5000
-0.887158;-0.907415;87B78040;A7B5C0B4;-0.885875;-0.907258;1089.0000
-0.835928;-1.242724;87BB8010;A79A4059;-0.836999;-1.243280;1089.5000
-0.926326;-0.979659;87B44051;A7AFC0E9;-0.925587;-0.980572;1090.0000
-0.939425;-0.728365;87B30076;A7C48040;-0.940860;-0.727028;1090.5000
-0.661174;-0.577236;87CA00E1;A7D0C056;-0.659824;-0.577346;1091.0000
-0.714973;-1.104990;87C58046;A7A58077;-0.714809;-1.105816;1091.5000
-0.845897;-1.138931;87BAC01F;A7A2C050;-0.846163;-1.139418;1092.0000
-0.592507;-0.715127;87CF803E;A7C580A9;-0.592620;-0.714809;1092.5000
-0.456036;-1.306675;87DAC0C1;A79500FB;-0.455156;-1.307429;1093.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1093.5000
-0.542765;-1.175877;87D3804B;A79FC086;-0.543744;-1.176075;1094.0000
-0.637933;-1.196689;87CBC00D;A79E006A;-0.638441;-1.197459;1094.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1095.0000
-0.369328;-0.848170;87E1C03F;A7BA8016;-0.369624;-0.849218;1095.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1096.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1096.5000
-0.745163;-0.988201;87C3008D;A7AF400A;-0.745357;-0.986681;1097.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1097.5000
-0.370558;-1.130506;87E1C03F;A7A3805F;-0.369624;-1.130254;1098.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1098.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1099.0000
-0.761391;-0.738251;87C1C075;A7C38081;-0.760631;-0.739247;1099.5000
-0.572956;-0.988490;87D10055;A7AF00EC;-0.574291;-0.989736;1100.0000
-0.917089;-0.582273;87B5005E;A7D040B5;-0.916422;-0.583456;1100.5000
-0.478565;-1.336388;87D8C03C;A792C03F;-0.479594;-1.334922;1101.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1101.5000
-0.597384;-1.371918;87CF00DD;A78FC0A3;-0.598729;-1.371579;1102.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1102.5000
-0.611584;-1.083575;87CE0034;A7A7408F;-0.610948;-1.084433;1103.0000
-0.774166;-0.589615;87C0C09C;A7CFC037;-0.772850;-0.589565;1103.5000
-0.414603;-0.707342;87DE0011;A7C6005E;-0.415445;-0.708700;1104.0000
-0.641882;-1.158942;87CB80EB;A7A140A7;-0.641496;-1.157747;1104.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1105.0000
-0.744192;-1.021627;87C3008D;A7AC801B;-0.745357;-1.020284;1105.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1106.0000
-0.965191;-0.934253;87B1008B;A7B3807A;-0.965298;-0.934751;1106.5000
-0.685214;-0.972655;87C4004C;A7B0806E;-0.684262;-0.971408;1107.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1107.5000
-0.422156;-0.269915;87DD80E6;A7EA0044;-0.421554;-0.268817;1108.0000
-0.885540;-0.652230;87B78040;A7CA80ED;-0.885875;-0.653715;1108.5000
-0.965342;-0.736315;87B1008B;A7C3C067;-0.965298;-0.736193;1109.0000
-0.978182;-1.028775;87AC0017;A7ABC03C;-0.977517;-1.029448;1109.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1110.0000
-1.047928;-0.915128;87AA40D9;A7B500B1;-1.047776;-0.916422;1110.5000
-0.468337;-1.196054;87D9C0D5;A79E006A;-0.467375;-1.197459;1111.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1111.5000
-0.543132;-1.296234;87D3804B;A79600EF;-0.543744;-1.295210;1112.0000
-0.767541;-0.955430;87C14096;A7B1C061;-0.766740;-0.956134;1112.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1113.0000
-0.605628;-0.749423;87CE80D7;A7C2C08E;-0.604839;-0.748412;1113.5000
-0.650470;-0.864783;87CAC0E4;A7B94007;-0.650660;-0.864492;1114.0000
-0.451655;-0.506374;87DB002D;A7D68098;-0.452102;-0.507087;1114.5000
-0.492247;-1.303097;87D7C078;A795401D;-0.491813;-1.304374;1115.0000
-0.556857;-1.038660;87D280A2;A7AB0039;-0.555963;-1.038612;1115.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1116.0000
-0.708779;-0.904233;87C600B1;A7B600A5;-0.708700;-0.904203;1116.5000
-0.859773;-0.788667;87B9C00B;A7BF802A;-0.858382;-0.788123;1117.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1117.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1118.0000
-0.973650;-0.824344;87B04084;A7BC803E;-0.974462;-0.824780;1118.5000
-0.787589;-0.627651;87BF80C5;A7CCC023;-0.788123;-0.626222;1119.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1119.5000
-0.628610;-1.148760;87CC802A;A7A20055;-0.629277;-1.148583;1120.0000
-0.774619;-0.691652;87C0807A;A7C78054;-0.775904;-0.690372;1120.5000
-0.414301;-1.337029;87DE0011;A79280D9;-0.415445;-1.337977;1121.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1121.5000
-0.420019;-1.200972;87DDC000;A79DC07B;-0.418500;-1.200513;1122.0000
-0.871254;-1.176739;87B8C0E2;A79FC086;-0.870601;-1.176075;1122.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1123.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1123.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1124.0000
-0.971557;-0.997157;87B08081;A7AE80E6;-0.971408;-0.995846;1124.5000
-0.962903;-0.707132;87B1406D;A7C640B8;-0.962243;-0.705645;1125.0000
-0.392224;-0.569395;87DC00EC;A7D18059;-0.391007;-0.568182;1125.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1126.0000
-0.547578;-0.252158;87D3404E;A7EB404B;-0.546799;-0.253543;1126.5000
-0.784805;-1.146598;87BFC023;A7A240B3;-0.785068;-1.145528;1127.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1127.5000
-0.664001;-0.743584;87C9C0F0;A7C34084;-0.662879;-0.742302;1128.0000
-0.410740;-1.262497;87DE80F2;A798C047;-0.409335;-1.261608;1128.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1129.0000
-0.558540;-0.884291;87D240A7;A7B7C049;-0.559018;-0.882820;1129.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1130.0000
-0.601765;-0.526396;87CEC031;A7D5006F;-0.601784;-0.525415;1130.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1131.0000
-0.812492;-0.548658;87BD8038;A7D30047;-0.812561;-0.549853;1131.5000
-0.993504;-0.472304;87AEC0EF;A7D940D9;-0.992791;-0.473485;1132.0000
-0.562770;-0.740061;87D20041;A7C38081;-0.562072;-0.739247;1132.5000
-0.933447;-0.579521;87B38095;A7D080B0;-0.934751;-0.580401;1133.0000
-0.778029;-0.998499;87C0407F;A7AE40E3;-0.778959;-0.998900;1133.5000
-0.507223;-0.276007;87D68077;A7E980B3;-0.507087;-0.274927;1134.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1134.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1135.0000
-0.638235;-1.314558;87CBC00D;A79480F1;-0.638441;-1.313539;1135.5000
-0.766246;-1.210296;87C14096;A79D007E;-0.766740;-1.209677;1136.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1136.5000
-0.651744;-1.241309;87CAC0E4;A79A805C;-0.650660;-1.240225;1137.0000
-0.390066;-1.100509;87DC00EC;A7A60080;-0.391007;-1.099707;1137.5000
-0.749781;-0.540881;87C2C061;A7D3C042;-0.748412;-0.540689;1138.0000
-0.779281;-0.451782;87C0407F;A7DB00C2;-0.778959;-0.452102;1138.5000
-0.594147;-1.302360;87CF803E;A7958018;-0.592620;-1.301320;1139.0000
-1.040353;-0.832524;87AAC03A;A7BBC019;-1.041667;-0.833944;1139.5000
-0.381132;-1.342608;87E0C0D6;A792003A;-0.381843;-1.344086;1140.0000
-0.835604;-0.623402;87BB8010;A7CD00CF;-0.836999;-0.623167;1140.5000
-0.762362;-0.588559;87C18093;A7CFC037;-0.763685;-0.589565;1141.0000
-0.356553;-0.587143;87E2C02B;A7CC0026;-0.357405;-0.586510;1141.5000
-0.490370;-0.990130;87D7C078;A7AF00EC;-0.491813;-0.989736;1142.0000
-0.525458;-0.311964;87D50080;A7E680F7;-0.525415;-0.311584;1142.5000
-0.529386;-1.282549;87D4C06C;A7970006;-0.528470;-1.282991;1143.0000
-0.568294;-0.865632;87D180B6;A7B94007;-0.568182;-0.864492;1143.5000
-0.775461;-0.444659;87C0807A;A7DB8021;-0.775904;-0.445992;1144.0000
-0.495052;-0.329915;87D7809E;A7E50000;-0.494868;-0.329912;1144.5000
-0.634286;-1.164854;87C8001C;A7A0C0AD;-0.635386;-1.163856;1145.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1145.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1146.0000
-0.869959;-1.040126;87B8C0E2;A7AB0039;-0.870601;-1.038612;1146.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1147.0000
-0.785819;-0.800512;87BFC023;A7BE80C3;-0.785068;-0.800342;1147.5000
-0.564669;-1.047315;87D1C050;A7AA4036;-0.565127;-1.047776;1148.0000
-0.902156;-0.387656;87B640AC;A7E040DA;-0.901149;-0.387952;1148.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1149.0000
-0.366048;-0.576541;87E2002E;A7D0C056;-0.366569;-0.577346;1149.5000
-0.908350;-0.833997;87B5C05B;A7BBC019;-0.907258;-0.833944;1150.0000
-0.442915;-1.397622;87DBC028;A78D80B8;-0.442937;-1.399071;1150.5000
-0.536486;-1.286343;87D000BC;A796C0EA;-0.537634;-1.286046;1151.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1151.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1152.0000
-0.631739;-0.971567;87CC402F;A7B0806E;-0.632331;-0.971408;1152.5000
-0.386743;-1.373403;87E04035;A78F8045;-0.387952;-1.374634;1153.0000
-0.650837;-0.335152;87CAC0E4;A7E4800A;-0.650660;-0.336022;1153.5000
-0.590737;-1.360332;87CFC0D8;A790C0C2;-0.589565;-1.359360;1154.0000
-0.858716;-0.223685;87B9C00B;A7EDC080;-0.858382;-0.222996;1154.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1155.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1155.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1156.0000
-0.486183;-1.048483;87D840DF;A7AA4036;-0.485704;-1.047776;1156.5000
-0.601419;-1.212452;87CEC031;A79CC092;-0.601784;-1.212732;1157.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1157.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1158.0000
-1.033405;-1.009528;87AB8035;A7AD80F2;-1.032503;-1.008065;1158.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1159.0000
-0.576905;-0.806721;87D0C0B9;A7BE0020;-0.577346;-0.806452;1159.5000
-0.864413;-0.827718;87B940E8;A7BC403B;-0.864492;-0.827835;1160.0000
-0.619244;-0.728385;87CD40C6;A7C48040;-0.620112;-0.727028;1160.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1161.0000
-0.735150;-1.301264;87C3C088;A7958018;-0.736193;-1.301320;1161.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1162.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1162.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1163.0000
-0.654376;-0.881941;87CA8002;A7B7C049;-0.653715;-0.882820;1163.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1164.0000
-0.437391;-0.747082;87DC400A;A7C2C08E;-0.436828;-0.748412;1164.5000
-0.757528;-1.184445;87C20064;A79F0083;-0.757576;-1.185240;1165.0000
-0.670820;-0.736406;87C900F5;A7C3C067;-0.672043;-0.736193;1165.5000
-0.582429;-0.738655;87D0405A;A7C38081;-0.583456;-0.739247;1166.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1166.5000
-0.394339;-0.816106;87DFC0FD;A7BD40D2;-0.394062;-0.815616;1167.0000
-0.776648;-0.470292;87C0807A;A7D980DC;-0.775904;-0.470430;1167.5000
-0.741451;-0.399962;87C3406B;A7DF40F1;-0.742302;-0.400171;1168.0000
-0.413804;-1.402157;87DE40F7;A78D40BD;-0.412390;-1.402126;1168.5000
-0.904854;-0.861950;87B6004A;A7B98002;-0.904203;-0.861437;1169.0000
-0.950970;-0.796270;87B24079;A7BEC025;-0.950024;-0.797287;1169.5000
-0.414603;-1.080264;87DE0011;A7A7808A;-0.415445;-1.081378;1170.0000
-1.059322;-1.019097;87A940CD;A7AC801B;-1.059995;-1.020284;1170.5000
-0.692120;-1.098580;87C740BE;A7A60080;-0.693426;-1.099707;1171.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1171.5000
-0.616396;-0.700710;87CD80C3;A7C6C05B;-0.617058;-0.699536;1172.0000
-0.765124;-0.803372;87C18093;A7BE40C6;-0.763685;-0.803397;1172.5000
-0.699931;-0.810843;87C6C0B4;A7BDC031;-0.699536;-0.809506;1173.0000
-0.607224;-1.098211;87CE40D2;A7A60080;-0.607893;-1.099707;1173.5000
-0.752284;-0.601337;87C28087;A7CEC0DE;-0.751466;-0.601784;1174.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1174.5000
-0.691839;-1.175180;87C780BB;A79FC086;-0.690372;-1.176075;1175.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1175.5000
-0.399411;-0.649294;87DF401E;A7CAC00B;-0.400171;-0.650660;1176.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1176.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1177.0000
-0.574186;-0.549663;87D10055;A7D30047;-0.574291;-0.549853;1177.5000
-0.519330;-0.676966;87D58063;A7C88010;-0.519306;-0.678153;1178.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1178.5000
-0.667929;-1.161939;87C94013;A7A10041;-0.668988;-1.160802;1179.0000
-0.447663;-1.428987;87DB40CB;A78B0073;-0.449047;-1.429619;1179.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1180.0000
-0.905868;-0.481588;87B5C05B;A7D88035;-0.907258;-0.482649;1180.5000
-0.366458;-0.685139;87E2002E;A7C400A3;-0.366569;-0.684262;1181.0000
-0.861392;-0.630975;87B980ED;A7CC40C0;-0.861437;-0.632331;1181.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1182.0000
-0.591234;-1.273263;87CF803E;A797C003;-0.592620;-1.273827;1182.5000
-0.677165;-0.636394;87C880FF;A7C800F3;-0.678153;-0.635386;1183.0000
-0.507806;-0.878768;87D68077;A7B40058;-0.507087;-0.879765;1183.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1184.0000
-0.905760;-0.457456;87B5C05B;A7DA80C8;-0.907258;-0.458211;1184.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1185.0000
-0.552692;-1.363493;87D2C044;A7908024;-0.552908;-1.362414;1185.5000
-0.643889;-1.300705;87CB40EE;A7958018;-0.644550;-1.301320;1186.0000
-0.492312;-0.649020;87D7C078;A7CB00E7;-0.491813;-0.647605;1186.5000
-0.655477;-1.297127;87CA4007;A795C0FE;-0.656769;-1.298265;1187.0000
-0.889877;-0.230694;87B74045;A7ED0085;-0.888930;-0.232160;1187.5000
-0.624747;-0.934432;87CCC0CC;A7B3807A;-0.626222;-0.934751;1188.0000
